08-07-2020,11:39:26,	-0.015602	,	-0.316634	,	-0.013313	,	-0.017274	,	-1.058378	,	2.687864	,	-0.009519	,	0.408736	,	-637.114190	,	1.855354	,	835.763732	,	-16.482075	,	0.441371	,
08-07-2020,11:39:27,	-0.017990	,	-0.321560	,	-0.013478	,	-0.015529	,	-1.054372	,	2.693336	,	-0.007633	,	0.408973	,	-637.127557	,	2.520780	,	832.363503	,	-16.231862	,	0.441287	,
08-07-2020,11:39:28,	-0.017151	,	-0.319804	,	-0.014978	,	-0.016421	,	-1.052050	,	2.693711	,	-0.008075	,	0.407171	,	-637.138000	,	2.104732	,	831.900253	,	-16.463278	,	0.441811	,
08-07-2020,11:39:29,	-0.016920	,	-0.323248	,	-0.012017	,	-0.015114	,	-1.055910	,	2.699793	,	-0.009290	,	0.407974	,	-637.142595	,	1.542065	,	832.866436	,	-16.324595	,	0.441963	,
08-07-2020,11:39:30,	-0.014591	,	-0.323717	,	-0.016711	,	-0.016304	,	-1.054585	,	2.696319	,	-0.011199	,	0.408708	,	-637.115443	,	2.169896	,	840.813951	,	-16.437379	,	0.441379	,
08-07-2020,11:39:31,	-0.015547	,	-0.327936	,	-0.011933	,	-0.014512	,	-1.047820	,	2.682538	,	-0.007819	,	0.406724	,	-637.139671	,	2.034555	,	828.818325	,	-16.389342	,	0.441044	,
08-07-2020,11:39:32,	-0.017020	,	-0.328378	,	-0.011482	,	-0.013291	,	-1.049780	,	2.685808	,	-0.007988	,	0.407978	,	-637.139671	,	1.901721	,	835.934162	,	-16.721428	,	0.441383	,
08-07-2020,11:39:33,	-0.014340	,	-0.321227	,	-0.016030	,	-0.015741	,	-1.051493	,	2.688389	,	-0.011812	,	0.406292	,	-637.141759	,	2.842006	,	831.498825	,	-16.693859	,	0.441574	,
08-07-2020,11:39:34,	-0.015702	,	-0.323311	,	-0.012080	,	-0.018897	,	-1.047629	,	2.690811	,	-0.009230	,	0.407475	,	-637.164316	,	1.782253	,	836.239514	,	-16.587758	,	0.441549	,
08-07-2020,11:39:34,	-0.014737	,	-0.323814	,	-0.008644	,	-0.016192	,	-1.050930	,	2.685291	,	-0.009404	,	0.405591	,	-637.129228	,	2.464388	,	836.791320	,	-16.435291	,	0.442510	,
08-07-2020,11:39:35,	-0.015833	,	-0.316580	,	-0.010905	,	-0.016217	,	-1.048038	,	2.688076	,	-0.010329	,	0.406794	,	-637.141759	,	2.535818	,	829.518421	,	-16.223090	,	0.442733	,
08-07-2020,11:39:36,	-0.017620	,	-0.320598	,	-0.012452	,	-0.017981	,	-1.044030	,	2.696120	,	-0.007000	,	0.405315	,	-637.144683	,	2.784778	,	831.913202	,	-17.386854	,	0.442744	,
08-07-2020,11:39:37,	-0.018767	,	-0.319285	,	-0.017965	,	-0.013843	,	-1.047681	,	2.709042	,	-0.004892	,	0.404740	,	-637.142595	,	1.826532	,	831.690558	,	-16.593606	,	0.442491	,
08-07-2020,11:39:38,	-0.017651	,	-0.322774	,	-0.015017	,	-0.015173	,	-1.047373	,	2.692953	,	-0.009589	,	0.405215	,	-637.129228	,	2.386692	,	838.719509	,	-16.344228	,	0.442962	,
08-07-2020,11:39:39,	-0.016286	,	-0.324177	,	-0.009313	,	-0.016224	,	-1.050986	,	2.695303	,	-0.008938	,	0.405065	,	-637.128392	,	1.181574	,	830.227708	,	-16.668795	,	0.442038	,
08-07-2020,11:39:40,	-0.015500	,	-0.318959	,	-0.014343	,	-0.012894	,	-1.058658	,	2.696704	,	-0.008982	,	0.406732	,	-637.121709	,	2.718361	,	835.051105	,	-17.030540	,	0.442629	,
08-07-2020,11:39:41,	-0.015018	,	-0.316970	,	-0.010171	,	-0.012956	,	-1.060147	,	2.689311	,	-0.010197	,	0.405895	,	-637.132987	,	1.996961	,	841.529920	,	-16.602378	,	0.443100	,
08-07-2020,11:39:42,	-0.018898	,	-0.308694	,	-0.017383	,	-0.014800	,	-1.061081	,	2.699230	,	-0.008621	,	0.404353	,	-637.159721	,	2.203732	,	837.138862	,	-16.350494	,	0.443613	,
08-07-2020,11:39:43,	-0.016722	,	-0.307423	,	-0.018393	,	-0.015128	,	-1.067154	,	2.705821	,	-0.010042	,	0.403695	,	-637.124215	,	2.268060	,	830.089861	,	-16.754428	,	0.443420	,
08-07-2020,11:39:44,	-0.018891	,	-0.312819	,	-0.017241	,	-0.014840	,	-1.057098	,	2.707081	,	-0.006457	,	0.407342	,	-637.140924	,	1.921354	,	834.267047	,	-16.540556	,	0.442832	,
08-07-2020,11:39:44,	-0.021837	,	-0.314494	,	-0.021256	,	-0.019721	,	-1.058952	,	2.702874	,	-0.007332	,	0.403038	,	-637.127557	,	2.763057	,	835.412013	,	-16.621176	,	0.442804	,
08-07-2020,11:39:45,	-0.018938	,	-0.312857	,	-0.013226	,	-0.016042	,	-1.050764	,	2.694844	,	-0.006470	,	0.403808	,	-637.136747	,	2.023695	,	830.327960	,	-16.092344	,	0.443788	,
08-07-2020,11:39:46,	-0.016917	,	-0.309597	,	-0.009762	,	-0.011832	,	-1.053063	,	2.691049	,	-0.008174	,	0.404550	,	-637.153873	,	1.763874	,	830.484605	,	-16.152913	,	0.443568	,
08-07-2020,11:39:47,	-0.014780	,	-0.318542	,	-0.014603	,	-0.015752	,	-1.050245	,	2.698042	,	-0.006625	,	0.403931	,	-637.137582	,	2.122276	,	830.372238	,	-17.320854	,	0.443551	,
08-07-2020,11:39:48,	-0.018094	,	-0.314642	,	-0.012376	,	-0.011317	,	-1.051305	,	2.711301	,	-0.007361	,	0.404259	,	-637.125468	,	2.137314	,	837.716567	,	-16.826693	,	0.444209	,
08-07-2020,11:39:49,	-0.018545	,	-0.320035	,	-0.016835	,	-0.012734	,	-1.056478	,	2.690671	,	-0.010869	,	0.402700	,	-637.145101	,	1.836557	,	826.456962	,	-16.573138	,	0.444290	,
08-07-2020,11:39:50,	-0.015806	,	-0.316744	,	-0.018256	,	-0.018082	,	-1.057610	,	2.688294	,	-0.007709	,	0.405036	,	-637.148025	,	1.409231	,	832.199340	,	-16.515493	,	0.443571	,
08-07-2020,11:39:51,	-0.018024	,	-0.315302	,	-0.014836	,	-0.015420	,	-1.056296	,	2.684001	,	-0.007822	,	0.402877	,	-637.154291	,	2.003644	,	821.024531	,	-16.508392	,	0.444607	,
08-07-2020,11:39:52,	-0.017005	,	-0.316039	,	-0.014036	,	-0.014201	,	-1.052387	,	2.687896	,	-0.007548	,	0.404427	,	-637.135076	,	1.707482	,	831.688052	,	-16.944907	,	0.444394	,
08-07-2020,11:39:53,	-0.017184	,	-0.310358	,	-0.012631	,	-0.014762	,	-1.058685	,	2.681496	,	-0.007447	,	0.402124	,	-637.119620	,	1.841152	,	830.606161	,	-17.673409	,	0.444759	,
08-07-2020,11:39:54,	-0.016719	,	-0.312724	,	-0.011519	,	-0.015213	,	-1.053550	,	2.681209	,	-0.009162	,	0.403617	,	-637.122544	,	2.326541	,	837.577884	,	-16.928199	,	0.444766	,
08-07-2020,11:39:55,	-0.018040	,	-0.313000	,	-0.012604	,	-0.016073	,	-1.054331	,	2.691989	,	-0.007608	,	0.403622	,	-637.136329	,	1.808152	,	834.609576	,	-16.898541	,	0.444543	,
08-07-2020,11:39:55,	-0.017732	,	-0.309410	,	-0.014962	,	-0.015267	,	-1.053570	,	2.691154	,	-0.012400	,	0.403123	,	-637.145936	,	1.805228	,	829.393941	,	-16.863035	,	0.444299	,
08-07-2020,11:39:56,	-0.015774	,	-0.311229	,	-0.013709	,	-0.017817	,	-1.053232	,	2.691518	,	-0.007909	,	0.401065	,	-637.136329	,	2.332389	,	835.966326	,	-16.583999	,	0.446150	,
08-07-2020,11:39:57,	-0.016583	,	-0.308380	,	-0.014102	,	-0.015453	,	-1.057614	,	2.691721	,	-0.007033	,	0.402054	,	-637.122962	,	3.118118	,	825.193363	,	-17.012996	,	0.444548	,
08-07-2020,11:39:58,	-0.018713	,	-0.307794	,	-0.012182	,	-0.009681	,	-1.060706	,	2.683935	,	-0.008343	,	0.404510	,	-637.140088	,	2.087188	,	830.834653	,	-16.528860	,	0.444272	,
08-07-2020,11:39:59,	-0.014537	,	-0.309428	,	-0.010635	,	-0.010356	,	-1.069523	,	2.685137	,	-0.007399	,	0.401513	,	-637.114190	,	1.207473	,	839.489783	,	-16.847579	,	0.445385	,
08-07-2020,11:40:00,	-0.017575	,	-0.302704	,	-0.014351	,	-0.014551	,	-1.066157	,	2.691118	,	-0.007730	,	0.401609	,	-637.150114	,	1.869974	,	830.249429	,	-16.589429	,	0.446014	,
08-07-2020,11:40:01,	-0.013931	,	-0.306932	,	-0.014262	,	-0.019317	,	-1.061413	,	2.681057	,	-0.009800	,	0.402228	,	-637.138835	,	1.837810	,	834.753689	,	-16.672973	,	0.445726	,
08-07-2020,11:40:02,	-0.018907	,	-0.309109	,	-0.017307	,	-0.014342	,	-1.070938	,	2.678307	,	-0.008091	,	0.402479	,	-637.142595	,	2.109327	,	833.853923	,	-16.695947	,	0.445497	,
08-07-2020,11:40:03,	-0.014201	,	-0.304790	,	-0.015686	,	-0.012022	,	-1.060749	,	2.669668	,	-0.008475	,	0.401215	,	-637.131316	,	3.035827	,	827.406854	,	-16.765288	,	0.445477	,
08-07-2020,11:40:04,	-0.018157	,	-0.311009	,	-0.010839	,	-0.016648	,	-1.055178	,	2.659031	,	-0.007117	,	0.400164	,	-637.119202	,	1.704558	,	836.291311	,	-16.487506	,	0.446440	,
08-07-2020,11:40:05,	-0.015009	,	-0.303317	,	-0.011513	,	-0.013107	,	-1.060627	,	2.661408	,	-0.009964	,	0.402271	,	-637.125468	,	2.282263	,	828.176709	,	-16.761947	,	0.445556	,
08-07-2020,11:40:05,	-0.017752	,	-0.302061	,	-0.010779	,	-0.014578	,	-1.059195	,	2.680238	,	-0.006923	,	0.400382	,	-637.132987	,	2.468565	,	832.690577	,	-16.477480	,	0.446478	,
08-07-2020,11:40:06,	-0.016938	,	-0.301839	,	-0.019607	,	-0.014989	,	-1.065866	,	2.677432	,	-0.009968	,	0.403211	,	-637.120038	,	2.257199	,	827.996255	,	-17.760294	,	0.446481	,
08-07-2020,11:40:07,	-0.016468	,	-0.304397	,	-0.013695	,	-0.013228	,	-1.065845	,	2.689012	,	-0.007188	,	0.399867	,	-637.114190	,	2.187440	,	840.011095	,	-16.437379	,	0.446422	,
08-07-2020,11:40:08,	-0.018303	,	-0.308032	,	-0.013171	,	-0.016982	,	-1.063542	,	2.673750	,	-0.009362	,	0.400304	,	-637.123380	,	1.472724	,	822.325725	,	-16.585252	,	0.446306	,
08-07-2020,11:40:09,	-0.018170	,	-0.309448	,	-0.013053	,	-0.017036	,	-1.059563	,	2.691463	,	-0.009034	,	0.400567	,	-637.153873	,	1.975657	,	834.833055	,	-16.855098	,	0.447133	,
08-07-2020,11:40:10,	-0.015332	,	-0.308510	,	-0.013688	,	-0.015602	,	-1.059787	,	2.698173	,	-0.007103	,	0.398067	,	-637.126721	,	2.335313	,	827.966179	,	-16.199280	,	0.446473	,
08-07-2020,11:40:11,	-0.017492	,	-0.307702	,	-0.014257	,	-0.014205	,	-1.061858	,	2.685717	,	-0.008536	,	0.399842	,	-637.139671	,	2.032049	,	837.574960	,	-16.226431	,	0.446584	,
08-07-2020,11:40:12,	-0.016592	,	-0.307545	,	-0.015154	,	-0.012999	,	-1.058312	,	2.690245	,	-0.008235	,	0.398647	,	-637.144266	,	1.505724	,	835.817618	,	-16.438633	,	0.447382	,
