07-07-2020,11:58:20,	-0.014412	,	-0.314611	,	-0.014010	,	-0.014706	,	-1.053512	,	2.702525	,	-0.011176	,	0.377208	,	-637.143012	,	2.925549	,	834.861878	,	-17.180501	,	0.479665	,
07-07-2020,11:58:21,	-0.019666	,	-0.314245	,	-0.018073	,	-0.014457	,	-1.059958	,	2.692405	,	-0.009431	,	0.375088	,	-637.122126	,	2.881271	,	829.172133	,	-15.838371	,	0.477889	,
07-07-2020,11:58:22,	-0.019975	,	-0.310254	,	-0.011812	,	-0.013891	,	-1.050750	,	2.682361	,	-0.008540	,	0.376183	,	-637.132152	,	2.042074	,	825.995383	,	-16.326684	,	0.483692	,
07-07-2020,11:58:22,	-0.014052	,	-0.313212	,	-0.015051	,	-0.014128	,	-1.060340	,	2.689726	,	-0.012114	,	0.374682	,	-637.125050	,	1.893784	,	828.919413	,	-16.084825	,	0.479101	,
07-07-2020,11:58:23,	-0.016071	,	-0.316407	,	-0.015400	,	-0.015206	,	-1.059978	,	2.683270	,	-0.009485	,	0.376176	,	-637.129645	,	3.004498	,	829.266955	,	-16.139964	,	0.481068	,
07-07-2020,11:58:24,	-0.018868	,	-0.313135	,	-0.014120	,	-0.015530	,	-1.056745	,	2.702032	,	-0.008406	,	0.376174	,	-637.152620	,	3.077599	,	830.002140	,	-16.068952	,	0.483283	,
07-07-2020,11:58:25,	-0.018574	,	-0.310944	,	-0.016869	,	-0.016174	,	-1.064622	,	2.694639	,	-0.009926	,	0.373971	,	-637.140088	,	2.622286	,	833.734873	,	-15.159996	,	0.477559	,
07-07-2020,11:58:26,	-0.013502	,	-0.308023	,	-0.016153	,	-0.017223	,	-1.064518	,	2.690233	,	-0.009281	,	0.375569	,	-637.139671	,	3.194560	,	828.940299	,	-15.880143	,	0.481049	,
07-07-2020,11:58:27,	-0.020447	,	-0.311525	,	-0.012599	,	-0.017092	,	-1.066259	,	2.692633	,	-0.004970	,	0.375405	,	-637.127139	,	2.217516	,	834.944586	,	-15.924839	,	0.475698	,
07-07-2020,11:58:28,	-0.019340	,	-0.309164	,	-0.018282	,	-0.015085	,	-1.055670	,	2.702820	,	-0.007793	,	0.374129	,	-637.104165	,	2.966903	,	832.387313	,	-16.083572	,	0.489145	,
07-07-2020,11:58:29,	-0.019080	,	-0.314471	,	-0.017427	,	-0.017088	,	-1.049927	,	2.687077	,	-0.009820	,	0.375569	,	-637.143430	,	3.269332	,	831.841772	,	-16.401873	,	0.487387	,
07-07-2020,11:58:30,	-0.016616	,	-0.316328	,	-0.010580	,	-0.016735	,	-1.050245	,	2.684130	,	-0.008122	,	0.376056	,	-637.145519	,	2.737994	,	829.320423	,	-16.590264	,	0.481307	,
07-07-2020,11:58:31,	-0.020920	,	-0.316369	,	-0.015314	,	-0.014681	,	-1.054801	,	2.698341	,	-0.009595	,	0.374839	,	-637.139671	,	2.958131	,	832.588236	,	-15.891839	,	0.476715	,
07-07-2020,11:58:32,	-0.020065	,	-0.314830	,	-0.015825	,	-0.017535	,	-1.055715	,	2.681985	,	-0.010511	,	0.374207	,	-637.132152	,	3.882125	,	830.199303	,	-16.100698	,	0.479315	,
07-07-2020,11:58:33,	-0.019373	,	-0.313586	,	-0.015610	,	-0.013720	,	-1.054457	,	2.680669	,	-0.010325	,	0.373352	,	-637.121709	,	3.484039	,	828.689668	,	-15.916067	,	0.485180	,
07-07-2020,11:58:33,	-0.016536	,	-0.316240	,	-0.012355	,	-0.014809	,	-1.056289	,	2.679138	,	-0.007848	,	0.374986	,	-637.145101	,	3.222547	,	831.097816	,	-16.198444	,	0.483351	,
07-07-2020,11:58:34,	-0.017728	,	-0.311920	,	-0.015565	,	-0.016243	,	-1.054213	,	2.679840	,	-0.010933	,	0.374422	,	-637.132569	,	3.453546	,	828.367189	,	-16.391848	,	0.491095	,
07-07-2020,11:58:35,	-0.015878	,	-0.312520	,	-0.014881	,	-0.016971	,	-1.055237	,	2.683130	,	-0.007682	,	0.374387	,	-637.130063	,	2.920537	,	828.431518	,	-15.302856	,	0.478693	,
07-07-2020,11:58:36,	-0.019544	,	-0.317174	,	-0.011663	,	-0.016143	,	-1.060300	,	2.689473	,	-0.010119	,	0.372104	,	-637.132152	,	3.537507	,	830.473744	,	-17.236057	,	0.480352	,
07-07-2020,11:58:37,	-0.019686	,	-0.313589	,	-0.014933	,	-0.014531	,	-1.055111	,	2.699547	,	-0.012166	,	0.373751	,	-637.145101	,	3.395483	,	831.266156	,	-16.415240	,	0.486177	,
07-07-2020,11:58:38,	-0.014753	,	-0.310219	,	-0.014477	,	-0.017104	,	-1.056628	,	2.695103	,	-0.010709	,	0.374145	,	-637.152202	,	2.782690	,	834.948763	,	-16.457012	,	0.481179	,
07-07-2020,11:58:39,	-0.021248	,	-0.315075	,	-0.016200	,	-0.015354	,	-1.061734	,	2.679947	,	-0.009241	,	0.375840	,	-637.122962	,	3.969010	,	828.987501	,	-17.074818	,	0.482373	,
07-07-2020,11:58:40,	-0.022111	,	-0.312331	,	-0.012143	,	-0.013524	,	-1.055978	,	2.675674	,	-0.007061	,	0.372995	,	-637.142595	,	4.093073	,	827.424816	,	-16.186748	,	0.478199	,
07-07-2020,11:58:41,	-0.018747	,	-0.309076	,	-0.012012	,	-0.013426	,	-1.058423	,	2.679681	,	-0.009867	,	0.373493	,	-637.115025	,	2.780601	,	828.883489	,	-15.968699	,	0.481707	,
07-07-2020,11:58:42,	-0.018713	,	-0.303748	,	-0.013709	,	-0.011912	,	-1.058685	,	2.681997	,	-0.012669	,	0.375698	,	-637.129645	,	3.797328	,	831.406927	,	-16.363443	,	0.476324	,
07-07-2020,11:58:43,	-0.019041	,	-0.305598	,	-0.015369	,	-0.016122	,	-1.053359	,	2.688622	,	-0.009604	,	0.374308	,	-637.121709	,	2.807753	,	830.743590	,	-16.076470	,	0.478109	,
07-07-2020,11:58:44,	-0.017544	,	-0.309826	,	-0.016003	,	-0.017319	,	-1.057767	,	2.684867	,	-0.009806	,	0.372865	,	-637.138835	,	3.387546	,	830.627464	,	-16.418164	,	0.473929	,
07-07-2020,11:58:45,	-0.020366	,	-0.309666	,	-0.017467	,	-0.016444	,	-1.056608	,	2.680519	,	-0.007090	,	0.372819	,	-637.152202	,	2.845347	,	829.737724	,	-15.779473	,	0.476873	,
07-07-2020,11:58:46,	-0.016215	,	-0.308880	,	-0.010352	,	-0.014998	,	-1.058328	,	2.682257	,	-0.012323	,	0.372582	,	-637.145101	,	3.294813	,	827.036755	,	-15.936117	,	0.481973	,
07-07-2020,11:58:47,	-0.016178	,	-0.305566	,	-0.014687	,	-0.017647	,	-1.060904	,	2.699719	,	-0.007889	,	0.372165	,	-637.138417	,	3.211269	,	831.432408	,	-16.007547	,	0.478376	,
07-07-2020,11:58:47,	-0.018945	,	-0.311465	,	-0.014548	,	-0.018769	,	-1.061234	,	2.685895	,	-0.008933	,	0.374584	,	-637.148443	,	2.926802	,	833.084903	,	-16.435291	,	0.477849	,
07-07-2020,11:58:48,	-0.017880	,	-0.310951	,	-0.016051	,	-0.015381	,	-1.053582	,	2.687590	,	-0.008771	,	0.372411	,	-637.142177	,	3.391723	,	829.961621	,	-16.113647	,	0.488249	,
07-07-2020,11:58:49,	-0.015864	,	-0.309166	,	-0.010960	,	-0.012790	,	-1.056220	,	2.688174	,	-0.010455	,	0.373612	,	-637.133823	,	3.000739	,	830.992133	,	-15.756916	,	0.477332	,
07-07-2020,11:58:50,	-0.018877	,	-0.313649	,	-0.013318	,	-0.016293	,	-1.064038	,	2.686694	,	-0.009692	,	0.373143	,	-637.129228	,	2.517856	,	834.620854	,	-15.081047	,	0.488707	,
07-07-2020,11:58:51,	-0.015298	,	-0.306132	,	-0.016622	,	-0.016583	,	-1.060547	,	2.681644	,	-0.012485	,	0.371947	,	-637.135493	,	2.932233	,	829.987937	,	-15.836700	,	0.479022	,
07-07-2020,11:58:52,	-0.016960	,	-0.306350	,	-0.014288	,	-0.016165	,	-1.058544	,	2.684116	,	-0.012083	,	0.373679	,	-637.126721	,	3.429736	,	827.106514	,	-16.206381	,	0.482711	,
