06-07-2020,11:57:09,	-0.014021	,	-0.295854	,	-0.017194	,	-0.015801	,	-1.040701	,	2.654939	,	-0.012114	,	0.399063	,	-637.127139	,	2.544172	,	829.695116	,	-15.272780	,	0.447982	,
06-07-2020,11:57:10,	-0.015170	,	-0.288258	,	-0.010577	,	-0.013367	,	-1.041980	,	2.640168	,	-0.008298	,	0.398715	,	-637.145101	,	3.316952	,	826.730150	,	-15.322488	,	0.447240	,
06-07-2020,11:57:11,	-0.019580	,	-0.286527	,	-0.010853	,	-0.014780	,	-1.043312	,	2.644560	,	-0.008149	,	0.400117	,	-637.122126	,	3.105586	,	832.351389	,	-15.001263	,	0.447973	,
06-07-2020,11:57:11,	-0.018275	,	-0.282521	,	-0.013326	,	-0.011818	,	-1.045858	,	2.659221	,	-0.007624	,	0.400777	,	-637.136329	,	2.369984	,	834.654690	,	-14.690898	,	0.447006	,
06-07-2020,11:57:12,	-0.015703	,	-0.284483	,	-0.013892	,	-0.011326	,	-1.041617	,	2.659048	,	-0.009000	,	0.398062	,	-637.158886	,	3.197066	,	834.248667	,	-14.711366	,	0.447326	,
06-07-2020,11:57:13,	-0.018298	,	-0.285889	,	-0.009494	,	-0.013610	,	-1.045387	,	2.658338	,	-0.006596	,	0.399996	,	-637.140088	,	2.464806	,	831.544774	,	-14.968263	,	0.447155	,
06-07-2020,11:57:14,	-0.013920	,	-0.283688	,	-0.013171	,	-0.015413	,	-1.048393	,	2.661837	,	-0.010669	,	0.401052	,	-637.145101	,	3.116029	,	826.458633	,	-15.304109	,	0.447217	,
06-07-2020,11:57:15,	-0.017256	,	-0.286493	,	-0.011361	,	-0.013385	,	-1.048555	,	2.657435	,	-0.008632	,	0.399443	,	-637.127975	,	2.221693	,	827.501258	,	-14.864251	,	0.447612	,
06-07-2020,11:57:16,	-0.015990	,	-0.292407	,	-0.014676	,	-0.015464	,	-1.047731	,	2.658922	,	-0.009633	,	0.401680	,	-637.148025	,	2.202896	,	832.366009	,	-14.942364	,	0.446203	,
06-07-2020,11:57:17,	-0.016367	,	-0.299996	,	-0.014939	,	-0.012990	,	-1.047313	,	2.651712	,	-0.009061	,	0.399650	,	-637.141759	,	2.153188	,	834.565715	,	-15.743131	,	0.446458	,
06-07-2020,11:57:18,	-0.015051	,	-0.295023	,	-0.012754	,	-0.012680	,	-1.041388	,	2.663155	,	-0.010341	,	0.400355	,	-637.135076	,	2.607665	,	829.240639	,	-15.307033	,	0.447097	,
06-07-2020,11:57:19,	-0.015395	,	-0.295923	,	-0.013580	,	-0.013235	,	-1.042108	,	2.671855	,	-0.005594	,	0.400043	,	-637.143430	,	2.241326	,	835.537747	,	-15.165426	,	0.447550	,
06-07-2020,11:57:20,	-0.018044	,	-0.294866	,	-0.015162	,	-0.012770	,	-1.049096	,	2.685029	,	-0.007797	,	0.398243	,	-637.135911	,	2.792715	,	832.712298	,	-15.832941	,	0.446385	,
06-07-2020,11:57:21,	-0.020296	,	-0.298826	,	-0.014118	,	-0.014045	,	-1.047744	,	2.685739	,	-0.010210	,	0.400931	,	-637.135493	,	2.715437	,	833.377306	,	-14.878453	,	0.446210	,
06-07-2020,11:57:22,	-0.014432	,	-0.294394	,	-0.015476	,	-0.015209	,	-1.056507	,	2.683998	,	-0.008291	,	0.400098	,	-637.130481	,	2.305237	,	837.465518	,	-15.986243	,	0.447069	,
06-07-2020,11:57:22,	-0.020397	,	-0.294720	,	-0.018288	,	-0.015620	,	-1.058456	,	2.687786	,	-0.013130	,	0.401596	,	-637.132987	,	2.292706	,	834.735727	,	-16.132445	,	0.447330	,
06-07-2020,11:57:23,	-0.016118	,	-0.297050	,	-0.012940	,	-0.016892	,	-1.061270	,	2.687936	,	-0.011630	,	0.400514	,	-637.148443	,	2.970663	,	832.678045	,	-15.207616	,	0.447338	,
06-07-2020,11:57:24,	-0.015453	,	-0.296567	,	-0.012591	,	-0.017696	,	-1.062405	,	2.691488	,	-0.006843	,	0.401449	,	-637.138835	,	2.429300	,	836.023971	,	-14.973693	,	0.447106	,
