,C100
0,-27.631021115928547
1,-27.631021115928476
2,-27.631021115928547
3,-14.762283536481544
4,-27.446807076987383
5,-19.72211593067082
6,-13.707948516097696
7,-18.26167505005727
8,-17.003585845443126
9,-16.166403257690906
10,-10.487408687583926
11,-8.432103545898197
12,-9.544207634057972
13,-11.556694944400867
14,-13.489539312538682
15,33.86435211211438
16,-1.2479244254325275
17,-2.755167354775386
18,4.335402043742409
19,18.558924825700384
20,4.431100021665797
21,-2.847769951213885
22,-1.4708032409016163
23,1.9227054650574897
24,-3.095396762535751
25,3.856095393288671
26,443.8469119913384
27,79.83363111599222
28,59.93042296045866
29,14.519027557771757
30,20.78821702501922
31,42.65066256972041
32,20.528866891632994
33,13.82872890888807
34,-5.416123506676319
35,-11.338641974969425
36,-7.075916184648252
37,0.12065704429131523
38,137.94200010678404
39,-9.560303212535421
40,0.9931425113296316
41,5.6525433346369045
42,-17.349311488781613
43,-12.471815760815725
44,-20.568038218522258
45,-2.6946542265731317
46,41.52640395398096
47,14.124283530630509
48,-0.5546997004947075
49,0.49004480850575194
50,2.1779319653671023
51,-3.7594044607127737
52,-26.769731907165095
53,-27.631021115928547
54,-6.637314839633562
55,-11.626689280163104
56,7.625229683364292
57,4.718786674565649
58,-9.719020786798458
59,-20.452886618828796
60,-16.82930680118287
61,-24.330630657572044
62,-14.305907215808054
63,-27.631020980626115
64,4.475649350068113
65,13.218040022530321
66,7.220974050538048
67,0.03684402601221931
68,11.337335643893637
69,88.69845342962999
70,2.6875845205377726
71,-13.397919438307646
72,42.40359766581901
73,-6.527392714303675
74,-6.572889573782616
75,-27.631018724602107
76,-27.631021115928547
77,272.56146383457457
78,10.591613986152508
79,-2.8645449803003356
80,-3.6564897352794707
81,-0.30321553013307595
82,-4.8037733746557425
83,-11.917262651009679
84,221.5994295776341
85,-0.4878469435416883
86,-2.979661167292101
87,-23.117792823042983
88,-6.01241630484087
89,-27.627579143185148
90,-13.370801030959296
91,-5.262009449144627
92,-6.693864297950991
93,-4.948224586822162
94,-9.399557566730516
95,-16.499102236253304
96,-11.95721830523683
97,-8.376210676048194
98,-4.881579410215493
99,-4.409594369632041
100,-27.626006341395204
101,-23.220248051784203
102,-0.9865041622183351
103,-2.422936030489346
104,-1.9042724467097112
105,-2.105472980453453
106,-2.8035225981635588
107,-5.423329672246625
108,-7.044155541141544
109,4.848804251127342
110,-7.53959375908789
111,10.75682836630943
112,42.88368186814555
113,-2.4739220112952864
114,-0.061986428635712895
115,-2.1702210065055936
116,-0.05276270841487229
117,-1.049817300719633
118,-3.1540013270913194
119,9.465354843710209
120,0.22811109757236317
121,135.26886154559065
122,20.289277551719138
123,212.58267122148024
124,4.057082195933437
125,4.504024057787573
126,230.33727397586475
127,31.00219800664821
128,41.23207185908349
129,2.56868790840116
130,23.749382815691213
131,0.531535460767786
132,0.46639036100155923
133,2.1930209537848486
134,2.757453311946215
135,-27.631021115928547
136,-7.582671967676968
137,-1.1909368645789298
138,3.084444463974476
139,7.519838293138098
140,165.64308975709997
141,21.4366394814115
142,12.306652171436834
143,14.702992399110235
144,2.843321276529937
145,-0.8299071226210639
146,-1.9485127265201332
147,-1.052836773626707
148,13.528095654999484
149,39.09622871420761
150,7.808836455297383
151,5.947616196883903
152,-0.46487591685004376
153,-27.631021115928537
154,1.2309334033733996
155,-3.4393036500737084
156,-3.9298037855514325
157,-27.631021115913907
158,-18.559911379766096
159,-3.0422961813340983
160,3.1445092023819576
161,8.902006528722422
162,113.64133533949432
163,-4.20857067426111
164,-10.132513796575104
165,-15.084165490458158
166,-7.0068718207394385
167,15.061624452091745
168,-2.6533731884522473
169,-1.101216968134235
170,0.3842881076021381
171,-6.700990472657652
172,0.7151139726356512
173,-2.778047231164948
174,-27.631003568011693
175,-1.8238667387376906
176,-2.5465164786338472
177,-3.612951788875716
178,-1.350716209433478
179,-1.7957204385432288
180,-0.06856187582185833
181,-7.058377954511319
182,-7.299911529898957
183,-9.174159454567
184,-4.011799339767709
185,-6.3592068596387845
186,-5.746487981256999
187,-4.657759068129118
188,13.36991227380771
189,2.302398785923352
190,-4.3294977194365805
191,-7.964764952205115
192,-9.052871257052749
193,-5.807100394391647
194,-6.695907246443813
195,-7.350386140465037
196,-8.166756475860687
197,6.491282932525002
198,45.43631198613232
199,-1.378060486880247
200,-27.631021114837633
201,-6.698931394222023
202,-2.9075509489342717
203,-3.359916974278241
204,-4.040517031848749
205,-2.055120665872043
206,-0.7105548676720292
207,-15.183230288409224
208,-15.159070772115411
209,-27.63101735231592
210,-27.631021115928547
211,-0.21596920616631213
212,11.674261959005058
213,-27.631021115928547
214,-14.162669965695555
215,2.3145985348405596
216,-27.63102079568117
217,-13.45769387364419
218,-27.628479127441878
219,-12.205145451830166
220,-7.534037168109511
221,-2.5001951905579274
222,-12.70150036337272
223,-10.459404401528127
224,3.160529740883901
225,33.671561199138075
226,-2.8188603188446617
227,-0.910376702860149
228,-6.549821456317336
229,5.844918148219878
230,-27.631021115928547
231,-0.5142995835908453
232,17.281607971402245
233,1.7359109765515268
234,-2.564432573887145
235,-6.1603697482833875
236,-1.2586100075858977
237,-27.631021115928547
238,-3.0500180582989405
239,-15.354306487244418
240,50.494384952271886
241,-1.5342798547031393
242,14.25398828361832
243,-10.37554614857645
244,-27.58441878011319
245,-7.271937240994841
246,44.929061188942214
247,-19.534035664261676
248,-27.631021115918497
249,-6.799520298494053
250,-27.631021115286963
251,-27.631021115928547
252,-19.633325424357185
253,-3.523339598704596
254,-4.483828979152685
255,-7.211658062143235
256,-5.7504826982561745
257,-12.409338083315587
258,-10.52507656489492
259,-6.331946505909268
260,-8.138996343115451
261,-8.460620994582605
262,-8.027830527895492
263,-12.555787391408721
264,-8.944036427274039
265,-18.055242952818368
266,-6.056250155486089
267,8.721535456765828
268,9.490014664121091
269,13.607297183617165
270,-7.029798648115346
271,-6.783410216238215
272,-21.71537206077431
273,-7.4044805768945965
274,-1.0279041629254329
275,-5.282850855495454
276,10.066417064377761
277,29.397637794816195
278,4.826552722138303
279,-5.119155599006061
280,8.14159117275311
281,-27.631021115928547
282,-27.631021115927457
283,-20.213621511672926
284,409.3918838975288
285,-27.631021115928547
286,-27.327893801281
287,31.228844367901132
288,-10.593797723962359
289,-1.685928655339474
290,-3.7062339639462807
291,9.540231091485907
292,-5.838120528149301
293,-27.631019118221133
294,-10.472139322599192
295,4.59861897369388
296,0.2743040895629036
297,-23.002550654307893
298,-12.537642065361522
299,-27.630224205906934
300,-13.556285792149763
301,-9.187236998675036
302,87.43717000844572
303,0.48830677474024403
304,-10.217470612679286
305,16.019342674688527
306,-6.361746818620114
307,8.739328606807327
308,-27.630599765670137
309,20000.0
310,-9.005799086690438
311,-6.2742451871764
312,-4.068129082746301
313,-15.564118408530318
314,-27.631020469511792
