10-06-2020,14:23:24,	-0.014185	,	-0.457991	,	-0.000879	,	-0.010294	,	-1.166047	,	2.893016	,	-0.003079	,	0.355731	,	-637.107924	,	226.568336	,	226.616791	,	5.560518	,	0.430243	,
10-06-2020,14:23:25,	-0.015698	,	-0.455425	,	-0.006499	,	-0.012665	,	-1.165847	,	2.886607	,	-0.003365	,	0.356406	,	-637.084114	,	226.221212	,	227.371191	,	7.216773	,	0.428967	,
10-06-2020,14:23:26,	-0.015233	,	-0.454131	,	-0.004136	,	-0.014605	,	-1.169226	,	2.886024	,	-0.002795	,	0.356713	,	-637.105000	,	225.481432	,	226.423805	,	5.885086	,	0.428458	,
10-06-2020,14:23:27,	-0.018532	,	-0.458130	,	-0.004501	,	-0.016030	,	-1.170140	,	2.890667	,	-0.002128	,	0.355774	,	-637.143848	,	225.047422	,	226.034491	,	6.519600	,	0.430805	,
10-06-2020,14:23:27,	-0.012665	,	-0.453035	,	-0.008372	,	-0.015453	,	-1.172617	,	2.899842	,	-0.003856	,	0.355756	,	-637.088709	,	225.285104	,	226.450957	,	5.779821	,	0.430029	,
10-06-2020,14:23:28,	-0.015492	,	-0.454517	,	-0.004194	,	-0.012416	,	-1.178178	,	2.903591	,	-0.005222	,	0.357337	,	-637.106671	,	226.423387	,	226.027808	,	6.492031	,	0.431461	,
10-06-2020,14:23:29,	-0.014683	,	-0.456850	,	-0.009261	,	-0.015323	,	-1.176295	,	2.906591	,	-0.005415	,	0.353410	,	-637.089962	,	225.566647	,	226.410020	,	6.428955	,	0.434171	,
10-06-2020,14:23:30,	-0.013570	,	-0.447804	,	-0.010053	,	-0.017631	,	-1.170412	,	2.904922	,	-0.003491	,	0.353909	,	-637.096646	,	225.261294	,	225.984783	,	6.006224	,	0.429295	,
10-06-2020,14:23:31,	-0.016443	,	-0.456594	,	-0.007058	,	-0.014055	,	-1.162363	,	2.900386	,	-0.007469	,	0.358086	,	-637.102076	,	225.550356	,	227.001928	,	6.960293	,	0.423176	,
10-06-2020,14:23:32,	-0.017032	,	-0.457762	,	-0.002266	,	-0.012467	,	-1.162493	,	2.887888	,	-0.003214	,	0.357032	,	-637.102076	,	226.752132	,	226.737930	,	5.822846	,	0.430944	,
10-06-2020,14:23:33,	-0.013359	,	-0.461653	,	-0.003278	,	-0.011484	,	-1.164388	,	2.893983	,	-0.004672	,	0.354614	,	-637.095810	,	226.325224	,	226.632247	,	6.434803	,	0.426493	,
10-06-2020,14:23:34,	-0.018495	,	-0.456312	,	-0.004498	,	-0.016089	,	-1.167632	,	2.897774	,	-0.001573	,	0.355988	,	-637.112519	,	225.837746	,	227.073775	,	6.531714	,	0.429525	,
10-06-2020,14:23:35,	-0.013257	,	-0.453419	,	-0.008191	,	-0.017582	,	-1.169080	,	2.900654	,	-0.005749	,	0.354199	,	-637.091215	,	226.958903	,	227.103016	,	6.502474	,	0.425677	,
10-06-2020,14:23:36,	-0.015983	,	-0.454547	,	-0.006279	,	-0.014838	,	-1.168028	,	2.891839	,	-0.003504	,	0.356515	,	-637.120038	,	225.674836	,	226.913789	,	6.125274	,	0.428618	,
10-06-2020,14:23:36,	-0.017797	,	-0.464606	,	-0.000480	,	-0.011702	,	-1.168265	,	2.895932	,	-0.005109	,	0.356071	,	-637.102494	,	226.352375	,	226.629740	,	6.703396	,	0.427349	,
10-06-2020,14:23:37,	-0.017389	,	-0.463882	,	-0.006462	,	-0.017187	,	-1.169343	,	2.902083	,	-0.002570	,	0.354143	,	-637.133823	,	225.349433	,	225.396217	,	6.297792	,	0.430020	,
10-06-2020,14:23:38,	-0.014735	,	-0.467401	,	-0.003192	,	-0.013743	,	-1.169887	,	2.905807	,	-0.004319	,	0.353886	,	-637.116696	,	225.910011	,	226.486881	,	6.252678	,	0.430449	,
10-06-2020,14:23:39,	-0.012290	,	-0.457832	,	-0.010278	,	-0.017836	,	-1.167291	,	2.899087	,	-0.002184	,	0.357335	,	-637.094139	,	225.711177	,	227.472697	,	6.713004	,	0.425156	,
10-06-2020,14:23:40,	-0.016298	,	-0.462755	,	-0.002869	,	-0.010752	,	-1.166013	,	2.900499	,	-0.001542	,	0.354197	,	-637.124633	,	226.570842	,	226.224553	,	6.659954	,	0.427174	,
10-06-2020,14:23:41,	-0.016993	,	-0.459502	,	-0.005846	,	-0.016919	,	-1.169136	,	2.898684	,	-0.004077	,	0.355314	,	-637.064481	,	226.742525	,	227.041611	,	6.392196	,	0.430430	,
10-06-2020,14:23:42,	-0.022795	,	-0.454053	,	-0.006405	,	-0.012002	,	-1.169099	,	2.908351	,	-0.001319	,	0.358408	,	-637.130899	,	225.208662	,	221.435827	,	6.236805	,	0.437451	,
10-06-2020,14:23:43,	0.000385	,	-0.445512	,	-0.007797	,	-0.012326	,	-1.181434	,	2.920982	,	-0.002372	,	0.357821	,	-637.122962	,	226.419628	,	224.742906	,	6.399715	,	0.430107	,
10-06-2020,14:23:44,	-0.001090	,	-0.456053	,	-0.004996	,	-0.003643	,	-1.173335	,	2.913878	,	-0.005585	,	0.351608	,	-637.097899	,	225.236231	,	226.305173	,	6.710498	,	0.431976	,
10-06-2020,14:23:45,	-0.017328	,	-0.454670	,	-0.001959	,	-0.006998	,	-1.169026	,	2.901349	,	-0.002128	,	0.348433	,	-637.115861	,	224.991866	,	226.607601	,	5.748909	,	0.438287	,
10-06-2020,14:23:46,	-0.001995	,	-0.451616	,	-0.011802	,	-0.011243	,	-1.165086	,	2.892326	,	-0.000396	,	0.347505	,	-637.114190	,	225.152687	,	226.597158	,	6.173729	,	0.435786	,
10-06-2020,14:23:47,	-0.010074	,	-0.452878	,	-0.000617	,	0.002495	,	-1.159370	,	2.878686	,	-0.013936	,	0.345220	,	-637.087456	,	226.128060	,	226.665247	,	6.114831	,	0.435728	,
10-06-2020,14:23:47,	-0.002846	,	-0.446718	,	0.001736	,	-0.015022	,	-1.147261	,	2.860242	,	0.000513	,	0.343018	,	-637.083279	,	225.604659	,	225.172320	,	5.219660	,	0.439858	,
