,C110
0,-27.631021115928547
1,-27.631021115928547
2,-27.631021115928547
3,-27.631021115928547
4,-27.631021115928547
5,-27.631021115928547
6,-27.631021115928547
7,-27.631021115928547
8,-27.631021115928515
9,-27.63102111500821
10,-27.63102089062723
11,-27.631021115928547
12,-27.631021115928547
13,-27.631021115928547
14,-27.631021115923797
15,-27.631021115928483
16,-27.63102111592851
17,-27.631021115928547
18,-27.631021115928547
19,-27.631021115928547
20,-27.631021115928547
21,-27.63102111592836
22,-27.631021115928547
23,-27.631021113343543
24,-27.608851277523613
25,-27.631021115928547
26,-27.631018474037
27,-27.63102033127374
28,-27.631021115928547
29,-27.631021115928547
30,-27.631021115928547
31,-27.631021115928547
32,-27.631021115928547
33,-27.631021115928547
34,-27.631021115928547
35,-27.631021115928547
36,65.74479743754546
37,-27.62561213191759
38,-27.631021115848526
39,-27.631021115928547
40,-27.631021115925904
41,-27.631021115928547
42,-27.631021115928547
43,-27.631021115928547
44,-27.631021115928547
45,-27.630789928011712
46,-24.684511693451224
47,-25.00385182593894
48,-27.631021115928547
49,-27.631009024048925
50,-27.631021115928547
51,-27.631021115928547
52,-27.631021115928547
53,-27.63102111592854
54,-27.63102102725902
55,-27.631021115928547
56,-27.631021115928547
57,-27.631021115928412
58,-27.631021105932387
59,-27.59372988279092
60,-27.631021115928547
61,-27.631021115928547
62,-27.631021115928547
63,-27.631021115928547
64,-27.631021115928547
65,-27.631021115928547
66,-27.631021115928547
67,-27.631021115928547
68,-27.630873680908532
69,-27.58058927834867
70,-17.522619705247806
71,-19.484366046931257
72,-27.45637704146549
73,-26.178928341205772
74,-27.631021115928547
75,-27.631021115928547
76,-27.631021115928547
77,-27.631021115928547
78,-27.631021115928547
79,-27.631019228747057
80,-27.630640741116434
81,-10.381191462582816
82,-27.631021115928547
83,-27.631021115928547
84,-27.631021115928547
85,-27.631021115928547
86,-27.631021115928547
87,-27.63102111592854
88,-27.631021046986422
89,-27.631021115928547
90,-27.63040606262724
91,-27.63102111580361
92,-27.631021115928547
93,-27.63102111589618
94,-27.507811869311034
95,-18.81427950029377
96,-27.343758770007284
97,-27.631021115928547
98,-27.631021115928547
99,-27.631021115928547
100,-27.631021115928547
101,-27.631021115928547
102,-27.631021115928547
103,-27.631021115927485
104,-27.63100300169384
105,-27.631021115928547
106,188.77522560934565
107,-20.130944701461996
108,-27.626350040854632
109,-22.361391163176396
110,-21.40662280305651
111,-21.42387276307438
112,-27.631021115927926
113,-27.631021115928547
114,-10.293008574909253
115,-26.8033395539804
116,-24.21044168449127
117,-27.63100451570733
118,-27.63102111592833
119,-27.631021115928547
120,-27.631021115928547
121,-27.631021115928547
122,-27.631021115928547
123,-27.631020728877203
124,-27.63102111592056
125,25.140901216308812
126,-27.631021087497007
127,-27.631021048863527
128,-27.630919770890934
129,-27.630992059808538
130,-27.631021115928547
131,-27.63100726364184
132,-27.631021115915924
133,-27.631021115928547
134,-27.631021115928547
135,-27.631021115928547
136,-27.631021115928547
137,-27.631021115928547
138,-27.631021115928547
139,-27.631021115928547
140,-27.630717385604
141,-27.625996037904446
142,-27.631021115928547
143,134.1508290704118
144,-27.631021115928547
145,-27.631021115928256
146,-27.631021115927908
147,-27.631021115928547
148,-27.631021114961932
149,-27.631021115928547
150,-27.631021115928547
151,-27.631021115928547
152,-27.63102111592187
153,129.58642543908473
154,-22.752893554412978
155,-27.631021115928547
156,-27.631021115928547
157,-27.631021115928547
158,-27.631021115928547
159,-27.631021115928547
160,-27.62966579441753
161,-27.630988260401505
162,-27.631021115928547
163,-27.631021115928547
164,-27.631021115928547
165,-27.631021115928547
166,-27.631021115928547
167,-27.631021115928547
168,-16.947820777701924
169,2.9447275806607207
170,-27.631021115928547
171,-27.631021115928547
172,-27.631021115928547
173,-27.631021115899376
174,-27.631021115928547
175,-27.631021115928547
176,-27.631021115928547
177,-27.631021115928547
178,-27.631021115928547
179,107.77651591371585
180,131.2588768683035
181,-27.631021115928547
182,260.5917304602534
183,579.3780152973646
184,20000.0
185,697.1704735660285
186,124.95570969935515
187,-18.612313689604402
188,20000.0
189,300.37635343112606
190,8.54913897950004
191,391.98942579923283
192,20000.0
193,218.2749289439647
194,76.21491093259172
195,57.814891953559545
196,344.4197256509723
197,25.00805151610566
198,360.5390593723596
199,150.62363752484822
200,188.76944812439984
201,20000.0
202,481.08666064648435
203,634.5846654687791
204,471.1763208194819
205,288.5005719868581
206,20000.0
207,20000.0
208,306.9103525210252
209,378.32729438775675
210,136.83271117762135
211,539.7796422976566
212,247.047492072124
213,282.8742478804818
214,20000.0
215,34.66385465720053
216,110.7350863754663
217,158.91933732843702
218,20000.0
219,20000.0
220,130.91912279035594
221,20000.0
222,-3.2061867614822144
223,47.444684243976994
224,136.3856443991961
225,319.11192342724655
226,211.58385775941156
227,106.45617744689615
228,196.72933490825213
229,121.74868948974543
230,127.17472817460893
231,20000.0
232,20000.0
233,113.9758614305644
234,220.1473859958031
235,16.710401838078752
236,20000.0
237,97.32638805524316
238,180.8187963142989
239,20000.0
240,620.4849483089972
241,20000.0
242,20000.0
243,49.0540073458411
244,39.350105895708786
245,33.771355374001196
246,94.35922024447798
247,117.38561915552847
248,20000.0
249,64.97985284142375
250,144.07302338104589
251,20000.0
252,279.8346309971165
253,139.92428740927113
254,53.15686084024585
255,199.47184715176627
256,20000.0
257,78.28370726170058
258,165.56507796140787
259,313.2895535448831
260,207.28202625607892
261,-27.631021115928547
262,462.5248490631135
263,20000.0
264,251.83911513935635
265,20000.0
266,20000.0
267,20000.0
268,20000.0
269,177.77468721431526
270,70.33370793904112
271,184.83248014037304
272,562.3038987691751
273,180.7966583878396
274,140.68351735544425
275,218.79719184437891
276,20000.0
277,62.87900757682783
278,103.7675356035329
279,186.62647740360606
280,35.84123926035457
281,53.10228144838637
282,336.3178949454196
283,213.66067421823837
284,-27.631021115928547
285,21.03761814750768
286,16.634810422628025
287,177.96282837044288
288,20000.0
289,20000.0
290,-27.631021115928547
291,603.8397732267941
292,38.294811880059264
293,31.691943383251242
294,84.94453166065736
295,431.83060838486165
296,426.3665451944257
297,452.49640777932206
298,113.30799627588328
299,20000.0
300,425.4170723507905
301,20000.0
302,20000.0
303,20000.0
304,84.87545929561865
305,410.7419639986253
306,211.71921033848074
307,496.2953040517236
308,160.0589095677009
309,290.30672517859676
310,20000.0
311,330.4279244227159
312,165.6041379921681
313,20000.0
314,85.54610027635327
315,78.83035950308319
316,34.747216657926344
317,88.24847920214845
318,252.6440173893436
319,132.34951072109592
320,49.05922588409587
321,260.07871925244956
322,20000.0
323,424.748214579858
324,361.1924933640745
325,137.2251345647372
326,206.6884437791153
327,115.6711707797658
328,25.30980883181494
329,83.49254071934892
330,138.30391798971436
331,85.14975409328487
332,109.20231969767882
333,693.7215744026602
334,264.8812661433891
335,64.41462883031814
336,91.76178740181301
337,68.08888158844945
338,44.76706281751927
339,37.31932596790652
340,273.76930399180986
341,241.6956617715602
342,136.96726170352176
343,81.45367841265137
344,368.11793982044315
345,-23.06815006297714
346,117.15727978095995
347,73.96719046524785
348,80.01168591597107
349,357.71719841702696
350,20000.0
351,20000.0
352,20000.0
353,20000.0
354,318.04389698375934
355,268.5546378504205
356,208.6248457697778
357,539.5627587322796
358,651.6939131450231
359,233.34431972356768
360,20000.0
361,450.6155706282454
362,20000.0
363,134.0805864474654
364,411.32460725386187
365,20000.0
366,680.1166327630406
367,20000.0
368,414.4068647668849
369,20000.0
370,521.974028341675
371,122.89173530189224
372,241.8046896150712
373,499.7597191309034
374,190.11986737833246
375,51.379731651580066
376,73.48001874943196
377,681.0908979029517
378,116.01846731918953
379,548.814663932261
380,20000.0
381,580.2055315129405
382,20000.0
383,20000.0
384,359.3766901989378
385,38.460849864112774
386,20000.0
387,150.693762811255
388,20000.0
389,187.22538180888174
390,423.6218170138487
391,20000.0
392,20000.0
393,20000.0
394,20000.0
395,99.13770461967185
396,121.79617918939452
397,554.8998314287342
398,39.12072194386165
399,77.19822475073956
400,-27.631021115928547
401,148.21348175380797
402,237.0885080999631
403,74.14425612772519
404,53.891917673305024
405,113.20911425359306
406,392.14738053326107
407,20000.0
408,330.32585457328764
409,44.27849623004528
410,41.543129393201944
411,76.59167599505372
412,259.68981190321733
413,105.57856722251933
414,47.51561462419655
415,50.841400263062766
416,706.8310200090713
417,124.77970336395151
418,-27.631021115928547
419,50.943158949496954
420,201.46425759196356
421,297.5895658175564
422,368.3972987287356
423,209.17057548107417
424,175.93486062834722
425,74.97530224051127
426,387.3472978718714
427,54.808036398082386
428,83.2060669082091
429,262.91230496460196
430,20000.0
431,208.60666524803315
432,263.7880392487603
433,20000.0
434,218.3520631720062
435,20000.0
436,138.5924747737691
437,20000.0
438,20000.0
439,471.5041636802553
440,90.50602498371093
441,79.53042962681141
442,75.83142790889848
443,130.89424503709907
444,123.30342879201744
445,76.44143050108264
446,53.16055772050473
447,527.4900789499393
448,20000.0
449,514.6182962938993
450,20000.0
451,20000.0
452,88.80883292412146
453,153.38983695425387
454,68.7814129876939
455,436.6758721994179
456,467.80179602203197
457,207.9899327356597
458,97.25165312687105
459,55.07492712419288
460,-12.065547461995173
461,-3.7171984083487666
462,123.05823648146428
463,62.934323214370174
464,24.719608238039022
465,229.66558312275677
466,35.348153657767476
467,15.207829984688452
468,-14.930257071935083
469,69.88508116597744
470,-27.631021115928547
471,-27.631021115928547
472,43.538152265679244
473,18.875128516984265
474,35.48556637884481
475,174.12869098539778
476,118.5419305188425
477,280.5447724496034
478,20000.0
479,224.05814068541508
480,69.13224318410433
481,121.79979817259239
482,394.097405425285
483,155.75491119026535
484,517.3435079600118
485,20000.0
486,56.25903876984496
487,134.10741270311564
488,468.6509016538734
489,173.70904204683637
490,443.1264247447819
491,260.66462031087855
492,97.97087085417361
493,16.514130989004563
494,288.2183269832664
495,286.6165853351971
496,443.7874788788847
497,20000.0
498,142.15334919487006
499,40.50750584431761
500,20000.0
501,20000.0
502,134.33085641680836
503,279.8162263296234
504,111.64017046926499
505,48.954450183136444
506,25.222603829215345
507,30.29588343969538
508,184.34447830483123
509,20000.0
510,19.017098895910387
511,40.0350341447463
512,28.41272478116404
513,182.5163031643625
514,20000.0
515,119.82748440448465
516,153.37995775801699
517,20000.0
518,550.2838231880305
519,30.857879092805895
520,4.457895817511618
521,-27.631021115928547
522,48.930296203162996
523,37.84948301047106
524,108.43489380579828
525,381.79262899457393
526,393.6881017230652
527,74.8528850444149
528,79.4518138311964
529,20000.0
530,97.47573884425708
531,349.20333549281804
532,188.83802456174257
533,191.16101988067734
534,70.77815862836596
535,125.21576431243082
536,22.81535195677591
537,27.49525312749493
538,144.583598724464
539,112.75490715507304
540,100.21598245834159
541,262.8580348466767
542,68.00863524004608
543,-13.20884587790263
544,-27.631021115928547
545,20000.0
546,20000.0
547,141.93342574338226
548,137.62002836073816
549,20000.0
550,20000.0
551,20000.0
552,433.6119595910459
553,77.52524054707557
554,142.34144257368584
555,20000.0
556,20000.0
557,20000.0
558,20000.0
559,20000.0
560,589.635281319948
561,200.02947751181347
562,272.3036891113535
563,20000.0
564,581.3647692941864
565,20000.0
566,20000.0
567,287.9003871383482
568,374.0701584754102
569,233.60238842242032
570,250.9002094102611
571,20000.0
572,20000.0
573,20000.0
574,23.574085814404743
575,27.945466686897017
576,63.870278705974
577,17.425213462542814
578,18.303418595876067
579,9.050370063109927
580,70.32185329143068
581,167.63693484972532
582,168.6646610423095
583,54.164852865966814
584,19.823767773216733
585,23.30997247049694
586,20000.0
587,124.6829979576336
588,40.88852314876029
589,20000.0
590,418.3851807949688
591,494.7205721869896
592,152.15497447253816
593,20000.0
594,20000.0
595,165.96718140715626
596,414.5600732956629
597,20000.0
598,381.6738865890975
599,393.06488303359475
600,669.7649271677675
601,20000.0
602,20000.0
603,20000.0
604,-27.631021115928547
