,C101
0,-27.631021115928547
1,-27.631021115928547
2,-27.631021115928547
3,-27.62926052000869
4,-19.473173634388807
5,-20.955433140042274
6,-27.63100256758562
7,-27.631021115928547
8,-27.631021115928462
9,-27.631021115928547
10,-27.631021115928547
11,-27.631020498091228
12,-26.39174602899723
13,-23.41240095045911
14,-24.451536024978637
15,193.3476006594332
16,-19.08507395253439
17,-15.711825215369307
18,-21.349265914724572
19,-11.697048532528067
20,-4.278250014200119
21,-10.139335265319389
22,-8.575965378106446
23,-21.426130448058956
24,168.5249916551689
25,83.44576764856252
26,448.6307259172014
27,-14.196623087179884
28,29.80644061057083
29,-5.841984955824762
30,-27.63102111592849
31,-15.729956380344818
32,-10.207406653444691
33,-26.082252183593486
34,-27.631021115928547
35,-27.631021115856807
36,2.7840026598116956
37,287.66834730123355
38,20000.0
39,-27.631021115835157
40,-27.62879536972699
41,-24.8960121681825
42,-27.630957551369487
43,-22.725604855589854
44,-27.63048565610206
45,24.554817772461465
46,60.26526513531234
47,25.003819852429615
48,45.858743456074606
49,-22.788800022820933
50,-27.59695634769274
51,-27.631021115928547
52,-27.631021115928547
53,-27.631021115928494
54,-27.631021115583888
55,-27.631021115928547
56,-27.631021115928547
57,-27.631021115928547
58,-27.63102096848206
59,-27.629144265192245
60,-25.729504433227497
61,-22.584506136578156
62,-27.631021115928476
63,-27.63102080363489
64,-27.631021075186602
65,-27.631016365904397
66,-27.631021115928547
67,-27.631021115928547
68,-27.631021115928352
69,-27.63102111592468
70,-27.631021115928547
71,-27.631021115928547
72,-27.631021115928547
73,-27.631021115928547
74,-25.46867656832083
75,-27.631021115907988
76,-27.631021115928547
77,-27.631021115928544
78,-27.631021115928547
79,-27.63102111583368
80,-27.353627711170134
81,-25.19131112327049
82,-9.1921897900272
83,-19.54941557438458
84,115.39864373765168
85,-27.631021115928547
86,-27.631021115928547
87,-27.63102111592795
88,-27.631021115928547
89,-27.631021115928547
90,-27.631021115928473
91,-27.631021115928547
92,-27.631021115928547
93,-27.631021115928547
94,-27.631021115928547
95,-27.63102111020033
96,-27.631021115928547
97,558.4955464762683
98,-27.631021115928547
99,-27.631021115928526
100,-27.631021115928547
101,-27.631021115928547
102,-27.631021115928547
103,-27.631021115928547
104,-27.631021115928547
105,-27.631021115928547
106,-27.631021115928547
107,-27.631021115928547
108,-27.631021115928547
109,-27.631021115928547
110,-27.631021115928547
111,-27.631021115928547
112,-27.631021115928547
113,-27.631021115928547
114,-27.631018122753026
115,-27.631021115928547
116,-27.631014537901223
117,-27.580104635794402
118,-27.6309481506101
119,-27.631021115928547
120,-27.631021115928547
121,-27.631021115928547
122,-27.631021115928547
123,-27.631021115928547
124,-27.631021115928547
125,-27.631021115928547
126,-27.631021115928547
127,-27.631021115928547
128,-27.631021115928547
129,-27.631021115928547
130,-27.631021115928547
131,-27.631021115928547
132,-27.631021115928547
133,-27.631021115928547
134,-27.163984241884098
135,-27.627086178487183
136,-27.631021115928547
137,-27.631021115928547
138,-27.631021115928547
139,-27.631021115928547
140,-27.631021115928547
141,-27.631021115928547
142,-27.631021115928547
143,-27.63102110337485
144,-27.631021041307562
145,-27.631021115928547
146,-27.631021115928547
147,-27.631021115928547
148,-27.631021115928547
149,-27.631021115928547
150,-27.631021115928547
151,-27.631021115928547
152,-27.631021115690988
153,-27.631021115928547
154,-27.631021115928547
155,-27.631021115928547
156,-27.631021115928547
157,-27.631021115928547
158,-27.631021115928547
159,-27.631021115928547
160,-27.631021115928547
161,-27.631021115928547
162,-27.631021115928547
163,-27.631021115928547
164,-27.631021115928547
165,-27.631021115928547
166,-27.631021115928547
167,-27.631021115928547
168,-27.631021115928547
169,-27.631021115928547
170,-27.631021115928547
171,-27.631021115928547
172,-27.631004093540696
173,-27.622968890085392
174,-27.631021115928547
175,-27.631021115928547
176,-27.63102111154479
177,-27.631021115928547
178,-27.631021115928547
179,-27.631021115928547
180,-27.631021115928547
181,-27.631021115928547
182,-27.631021115928547
183,-27.631021115928547
184,-27.631021115928547
185,-27.631021115928547
186,-27.630901691714037
187,-27.631021115928547
188,-27.631021115928547
189,-27.631021115928547
190,-27.631021115928547
191,-27.631021115928547
192,-27.631021115928547
193,-27.631021115928547
194,-27.631021115928547
195,-27.631021115910244
196,-27.61699007665065
197,-27.631021115928547
198,-27.631021115928547
199,-27.631021115928547
200,-27.631021115928547
201,-27.631021115928547
202,-27.631021115928547
203,-27.631021115928547
204,-27.631021115928547
205,-27.631021115928547
206,-27.631021115928547
207,-27.631021115928547
208,-27.631021115928547
209,-27.631021115928547
210,-27.631021115928547
211,-27.631021115928547
212,-27.631021115928547
213,-27.631021115928547
214,-27.631021115928547
215,-27.631021115928547
216,-27.631021115928547
217,-27.631021115928547
218,-27.631021115928547
219,-27.631021115928547
220,-27.631021115928547
221,-27.631021115928547
222,-27.631021115928547
223,-27.631021115928547
224,-27.631021115928547
225,-27.631021115928547
226,-27.631021115928547
227,-27.631021115928547
228,-27.631019745794386
229,-27.631021115928547
230,-27.631021115928547
231,-27.631017077596148
232,-19.169516851274885
233,-27.63102111590285
234,-27.631021115928547
235,-27.631021115928537
236,-27.631021115928547
237,-27.631021115928547
238,-27.631021115928547
239,-27.631021115928547
240,-27.631021115928547
241,-27.631021115928547
242,-27.631021115928547
243,-27.631021115928547
244,-27.205730963720683
245,-27.631021115928547
246,-27.631021115928547
247,-27.631021115928547
248,-27.631021115928547
249,-27.631021115928547
250,-27.631021115928547
251,-27.631021115928547
252,-27.631021115928547
253,-27.631021115928547
254,-27.631021115928547
255,-27.631021115928547
256,-27.6310211159283
257,-27.631021115928547
258,-3.2904410394444352
259,-27.631021115928547
260,-27.631021115928547
261,-27.631021115928547
262,-27.631021115928547
263,-27.631020875594295
264,-27.631021115928547
265,-27.631021115928544
266,-27.631021115903355
267,-27.631021115928547
268,-27.631021115927783
269,-27.631021115928547
270,-27.631021115928547
271,-27.631021115928547
272,-27.631021115928547
273,-27.631021115928547
274,-27.631021115928547
275,-27.631021115928547
276,-27.631021115928547
277,-27.631021115928547
278,-27.631021115928547
279,-27.631021115928547
280,-27.631021115928547
281,-27.631021115928547
282,-27.631021115928547
283,-27.631021115928547
284,-27.631021115928547
285,-27.631021115928547
286,-27.631021115928547
287,-27.631021115928547
288,-27.624489481235425
289,-27.631021115928547
290,-27.630915164214848
291,-27.631021115926135
292,-27.631021115928547
293,-27.631021115928547
294,-27.631021115928547
295,-27.631021115928547
296,-27.631021115928547
297,-27.631021115928547
298,-27.631021115928547
299,-27.631021115928547
300,-27.631021115928547
301,-27.631021115928547
302,-27.631021115928505
303,-27.630919887431418
304,-27.631021115925538
305,-27.631021115928547
306,-27.631021115928547
307,-27.631021115928547
308,-27.631021115928547
309,363.11394400602245
310,-27.631021115928547
311,-27.631021115928547
312,-27.631021115928547
313,-27.631021110976427
314,-27.631021115928547
315,-27.631021115928547
316,-27.631021115928547
317,-27.631021115928547
318,-27.631021115928547
319,-27.631021115928235
320,-27.631021115928547
321,-27.631021115928547
322,-27.631021115928547
323,-27.631021115928547
324,-27.631021115928547
325,-27.631021115928547
326,-27.631021115928547
327,-27.631021115928547
328,-27.631021115928547
329,-27.631021115928547
330,-27.631021115928547
331,-27.631021115928547
332,-27.63102111577611
333,-27.631021115928547
334,-27.631021115928547
335,-27.631021115928547
336,-27.631021115928547
337,-27.631021115928547
338,-27.631021115928547
339,-27.631021115928547
340,-27.631021115928547
341,-27.631021115928547
342,-27.631021115928547
343,-27.631021115928302
344,-27.631021115928547
345,-27.631021115928547
346,-27.631021115928547
347,-27.631021115928547
348,-27.631021115928547
349,-27.631021115928547
350,-27.631021115928547
351,-27.631021115928547
352,-27.63102111589281
353,-27.631021115928547
354,-27.631021115928547
355,-27.631021115928547
356,-27.631021115928547
357,-27.631021115928547
358,-27.631021115928547
359,-27.631021115928547
360,-27.631021115928547
361,-27.631021115928547
362,-27.631021115928547
363,-27.631021115928547
364,-27.631021115928547
365,-27.631021115928547
366,-27.631021115928547
367,-27.631021115928547
368,-27.631021115928547
369,-27.631021115928547
370,-27.631021115928547
371,-27.631021115928547
372,-27.631021115928547
373,-27.628530449319246
374,-20.936683236356433
375,-27.63102111592666
376,-27.631021115928547
377,-27.631021115928547
378,-27.631021115928547
379,-27.631021115928547
380,-27.631021115928547
381,-27.63102071003127
382,-27.631021115928547
383,-27.631021115928547
384,-27.631021115928547
385,-27.631021115928547
386,-27.631021115928547
387,-27.631021115928547
388,-27.631021115928547
389,-27.631021115928547
390,-22.094036941258924
391,-27.631021115928547
392,-27.631021115063138
393,-27.631020239706316
394,-27.631021115928547
395,-27.63102111592848
396,-27.629876752992647
397,-27.63102111592848
398,-27.631021115928547
399,-27.631021115928547
400,-27.631021115928547
401,-27.631020431891
402,-27.631021115928494
403,-27.63102106932414
404,-27.631021115928547
405,-27.604822390499194
406,-27.631021115928547
407,-27.63102093369112
408,-27.631021115928547
409,-27.631021115928547
410,-27.631021115928547
411,-27.631021115928547
412,-27.631021115928547
413,-27.631021115928547
414,-27.631021115928547
415,-27.631021115928547
416,-27.631021115928547
417,-27.631021115928547
418,-27.631021115928547
419,-27.630976938986265
420,-27.630874052622243
421,-27.631021115928537
422,-27.631021115928547
423,-27.631021115928547
424,-27.631021115928547
425,-27.631021115928547
426,-27.631021115928547
427,-27.631021115928547
428,-27.63102111584196
429,-27.631021115928547
430,-27.631021115928547
431,-27.631002199421403
432,-27.631021115928547
433,-27.631021115928547
434,-27.631021115928547
435,-27.63102111592853
436,-27.631021115928547
437,-27.631021115928547
438,-27.631021115928547
439,-27.631021115928547
440,-27.631021115928547
441,-27.631021115928547
442,-27.631021115928547
443,-27.631021115928547
444,-27.631021115928547
445,-27.631021115928547
446,-27.630593497142023
447,-27.631021115928547
448,-27.631021115928547
449,311.49676722942166
450,-27.631021115928547
451,-27.631021115928547
452,-27.631021115928547
453,-27.631021115928547
454,-27.631021115928547
455,-27.631021115928547
456,-27.631020802752484
457,-27.631021115928547
458,-27.631021115928547
459,-27.631021115928547
460,-27.631021115730356
461,7.8525349102967255
462,-27.32489538269169
463,-27.63102103985336
464,-27.631021115928547
465,-27.631021115928547
466,-27.631021115928547
467,-27.631021115928547
468,-27.631021115928547
469,-27.631021115928547
470,-27.631021115928547
471,-27.631021115928547
472,-27.631021115928547
473,-27.631021115928547
474,-27.631021115928547
475,-27.631021115928547
476,-27.631021115928547
477,-27.631021115928547
478,-27.631021115928547
479,-27.631021115928547
480,-27.631021115928547
481,-27.631021115928547
482,-27.631021115928547
483,-27.631021115928547
484,-27.631021115928547
485,-27.631021115928547
486,-27.631021115928547
487,493.05890041768055
488,-27.631021115928547
489,-27.631021115928547
490,-27.631021115928547
491,-27.631021115928547
492,-27.631021115928547
493,-27.631021115928547
494,2.704988126201708
495,80.4386831913494
496,6.062136634743395
497,99.26510462607149
498,210.50622129703112
499,-27.631021115752958
500,-27.631021115928547
501,-27.631021115928547
502,304.6253232437192
503,378.172883298709
504,126.67594399195991
505,53.79144499618687
506,146.35591795656296
507,525.8477584924685
508,194.96103337689118
509,45.21740223798237
510,349.1029182515502
511,59.379337481722175
512,27.275900525285767
513,71.81918099922771
514,49.03121979632865
515,108.93262336306309
516,37.24054618134971
517,141.91192078904783
518,116.74098710735169
519,203.41487809417586
520,34.85847922390034
521,20000.0
522,-7.645584525040685
523,62.6899646087884
524,126.42356856946193
525,199.01335988324672
526,451.3476199484009
527,141.6847853992236
528,99.5334088645491
529,179.5798019532439
530,114.96313090450285
531,311.4844470924493
532,15.314703709274852
533,61.051292644524565
534,135.64207383624483
535,547.0283347701286
536,263.4952364759186
537,455.7988578478258
538,222.3916670288837
539,89.15893627003737
540,215.75732616316927
541,71.60854219166505
542,109.78564792929328
543,398.9712989467957
544,180.770832458488
545,439.9151844244318
546,179.52032038334406
547,384.70612127428734
