01-07-2020,11:14:04,	-0.012416	,	-0.447124	,	-0.006727	,	-0.013332	,	-1.119777	,	2.832772	,	-0.001198	,	0.336620	,	-637.085367	,	226.948460	,	225.877847	,	-3.765467	,	0.507284	,
01-07-2020,11:14:05,	-0.014391	,	-0.444834	,	-0.003488	,	-0.012278	,	-1.132025	,	2.838661	,	-0.001953	,	0.338143	,	-637.104165	,	227.251306	,	225.697810	,	-3.580000	,	0.507043	,
01-07-2020,11:14:06,	-0.014028	,	-0.445974	,	-0.004089	,	-0.014517	,	-1.135352	,	2.840325	,	-0.002318	,	0.338912	,	-637.103747	,	225.910011	,	225.252940	,	-3.511077	,	0.511350	,
01-07-2020,11:14:07,	-0.014045	,	-0.444629	,	-0.008991	,	-0.014780	,	-1.134164	,	2.839458	,	-0.003571	,	0.338061	,	-637.103747	,	227.273863	,	226.031150	,	-3.509406	,	0.508710	,
01-07-2020,11:14:08,	-0.016297	,	-0.448228	,	-0.005337	,	-0.014674	,	-1.135502	,	2.841615	,	-0.001394	,	0.337447	,	-637.110430	,	225.417103	,	224.699463	,	-3.889948	,	0.508836	,
01-07-2020,11:14:09,	-0.017214	,	-0.447487	,	-0.004700	,	-0.015794	,	-1.133792	,	2.833564	,	-0.001724	,	0.339474	,	-637.091215	,	226.046188	,	225.667317	,	-3.415002	,	0.513700	,
01-07-2020,11:14:10,	-0.015274	,	-0.444236	,	-0.003452	,	-0.015195	,	-1.128693	,	2.820904	,	-0.002191	,	0.341816	,	-637.100405	,	225.483521	,	224.823107	,	-3.552013	,	0.516996	,
01-07-2020,11:14:11,	-0.016461	,	-0.439438	,	-0.007152	,	-0.015651	,	-1.125145	,	2.808372	,	-0.003919	,	0.340133	,	-637.121291	,	226.724980	,	225.858214	,	-3.158940	,	0.512301	,
01-07-2020,11:14:12,	-0.019181	,	-0.442629	,	-0.003483	,	-0.014488	,	-1.122750	,	2.806923	,	-0.001843	,	0.337355	,	-637.104582	,	226.060808	,	225.890796	,	-3.670228	,	0.511403	,
01-07-2020,11:14:12,	-0.014007	,	-0.442831	,	-0.004238	,	-0.011692	,	-1.120288	,	2.814335	,	-0.002206	,	0.339211	,	-637.114608	,	226.171921	,	224.856943	,	-3.555355	,	0.512278	,
01-07-2020,11:14:13,	-0.011706	,	-0.438958	,	-0.003903	,	-0.014486	,	-1.122682	,	2.818098	,	-0.000890	,	0.337135	,	-637.103747	,	225.577925	,	226.079605	,	-3.401635	,	0.510736	,
01-07-2020,11:14:14,	-0.018534	,	-0.442826	,	-0.005644	,	-0.017699	,	-1.122729	,	2.816765	,	-0.004346	,	0.339404	,	-637.079101	,	226.516539	,	226.492729	,	-4.223287	,	0.505737	,
01-07-2020,11:14:15,	-0.015480	,	-0.448217	,	-0.003137	,	-0.010305	,	-1.122300	,	2.814295	,	-0.001366	,	0.338553	,	-637.115025	,	226.825233	,	225.180675	,	-3.405394	,	0.507786	,
01-07-2020,11:14:16,	-0.014694	,	-0.446102	,	-0.008694	,	-0.012516	,	-1.121889	,	2.809117	,	-0.003917	,	0.339639	,	-637.100405	,	225.582938	,	226.415869	,	-4.024453	,	0.506994	,
01-07-2020,11:14:17,	-0.014274	,	-0.443464	,	-0.009127	,	-0.017386	,	-1.125850	,	2.814992	,	-0.005166	,	0.336640	,	-637.090380	,	226.419210	,	226.551627	,	-3.774240	,	0.511776	,
