,C001
0,-27.631021115928547
1,-27.631021115928547
2,-27.631021115928547
3,-27.63097886427694
4,-19.676304278479808
5,60.6101440017015
6,-17.243645548206285
7,-18.205918497497798
8,-17.559630133774935
9,-16.20671006907861
10,-11.533936012935692
11,-9.614815957457816
12,-9.028614626417147
13,-27.129144027228502
14,-27.631021115928547
15,-27.63102111592854
16,-27.191563826834393
17,-27.631021115928547
18,-24.262641034406737
19,-27.616877082888045
20,-27.631014886421433
21,-27.631021115928547
22,-23.328536782117183
23,-27.59496189230095
24,-27.631021115928547
25,-27.62806913149701
26,-27.631021115918777
27,-27.631021115928547
28,-27.631021115928547
29,-27.631021115928547
30,-27.631021115928547
31,-27.631021115928547
32,-27.631021115928547
33,-27.631021115928547
34,-27.631021115928547
35,-27.631021115928547
36,-27.631021115928547
37,-27.631021115928547
38,-27.631021115928547
39,-27.631021115928547
40,-27.631021115928547
41,-27.631021115928547
42,-27.631021115928547
43,-27.631021115928547
44,-27.631021115928547
45,-27.631021115928547
46,-27.631021115928547
47,-27.631021115928547
48,-27.631021115928547
49,-27.631021115928547
50,-27.631021115928547
51,-27.631021115928547
52,-27.631021115928547
53,-27.631021115928547
54,-27.631021115928547
55,-27.631021115928547
56,-27.631021115928547
57,-27.631021115928547
58,-27.631021115928547
59,-27.631021115928547
60,-27.631021115928547
61,-27.631021115928547
62,-27.631021115928547
63,-27.631021115928547
64,-27.631021115928547
65,-27.631021115928547
66,-27.631021115928547
67,-27.631021115928547
68,-27.631021115928547
69,-27.631021115928547
70,-27.631021115928547
71,-27.631021115928547
72,-27.631021115928547
73,-27.631021115928547
74,-27.631021115928547
75,-27.631021115928547
76,-27.631021115928547
77,-27.631021115928547
78,-27.631021115928547
79,-27.631021115928547
80,-27.631021115928547
81,-27.631021115928547
82,-27.631021115928547
83,-27.631021115928547
84,-27.631021115928547
85,-27.631021115928547
86,-27.631021115928547
87,-27.631021115928547
88,-27.631021115928547
89,-27.631021115928547
90,-27.631021115928547
91,-27.631021115928547
92,-27.631021115928547
93,-27.631021115928547
94,-27.631021115928547
95,-27.631021115928547
96,-27.631021115928547
97,-27.631021115928547
98,-27.631021115928547
99,-27.631021115928547
100,-27.631021115928547
101,-27.631021115928547
102,-27.631021115928547
103,-27.631021115928547
104,-27.631021115928547
105,-27.631021115928547
106,-27.631021115928547
107,-27.631021115928547
108,-27.631021115928547
109,-27.631021115928547
110,-27.631021115928547
111,-27.631021115928547
112,-27.631021115928547
113,-27.631021115928547
114,-27.631021115928547
115,-27.631021115928547
116,-27.631021115928547
117,-27.631021115928547
118,-27.631021115928547
119,-27.631021115928547
120,-27.631021115928547
121,-27.631021115928547
122,-27.631021115928547
123,-27.631021115928547
124,-27.631021115928547
125,-27.631021115928547
126,-27.631021115928547
127,-27.631021115928547
128,-27.631021115928547
129,-27.631021115928547
130,-27.631021115928547
131,-27.631021115928547
132,-27.631021115928547
133,-27.631021115928547
134,-27.631021115928547
135,-27.631021115928547
136,-27.631021115928547
137,-27.631021115928547
138,-27.631021115928547
139,-27.631021115928547
140,-27.631021115928547
141,-27.631021115928547
142,-27.631021115928547
143,-27.631021115928547
144,-27.631021115928547
145,-27.631021115928547
146,-27.631021115928547
147,-27.631021115928547
148,-27.631021115928547
149,-27.631021115928547
150,-27.631021115928547
151,-27.631021115928547
152,-27.631021115928547
153,-27.631021115928547
154,-27.631021115928547
155,-27.631021115928547
156,-27.631021115928547
157,-27.631021115928547
158,-27.631021115928547
159,-27.631021115928547
160,-27.631021115928547
161,-27.631021115928547
162,-27.631021115928547
163,-27.631021115928547
164,-27.631021115928547
165,-27.631021115928547
166,-27.631021115928547
167,-27.631021115928547
168,-27.631021115928547
169,-27.631021115928547
170,-27.631021115928547
171,-27.631021115928547
172,-27.631021115928547
173,-27.631021115928547
174,-27.631021115928547
175,-27.631021115928547
176,-27.631021115928547
177,-27.631021115928547
178,-27.631021115928547
179,-27.631021115928547
180,-27.631021115928547
181,-27.631021115928547
182,-27.631021115928547
183,-27.631021115928547
184,-27.631021115928547
185,-27.631021115928547
186,-27.631021115928547
187,-27.631021115928547
188,-27.631021115928547
189,-27.631021115928547
190,-27.631021115928547
191,-27.631021115928547
192,-27.631021115928547
193,-27.631021115928547
194,-27.631021115928547
195,-27.631021115928547
196,-27.631021115928547
197,-27.631021115928547
198,-27.631021115928547
199,-27.631021115928547
200,-27.631021115928547
201,-27.631021115928547
202,-27.631021115928547
203,-27.631021115928547
204,-27.631021115928547
205,-27.631021115928547
206,-27.631021115928547
207,-27.631021115928547
208,-27.631021115928547
209,-27.631021115928547
210,-27.631021115928547
211,-27.631021115928547
212,-27.631021115928547
213,-27.631021115928547
214,-27.631021115928547
215,-27.631021115928547
216,-27.631021115928547
217,-27.631021115928547
218,-27.631021115928547
219,-27.631021115928547
220,-27.631021115928547
221,-27.631021115928547
222,-27.631021115928547
223,-27.631021115928547
224,-27.631021115928547
225,-27.631021115928547
226,-27.631021115928547
227,-27.631021115928547
228,-27.631021115928547
229,-27.631021115928547
230,-27.631021115928547
231,-27.631021115928547
232,-27.631021115928547
233,-27.631021115928547
234,-27.631021115928547
235,-27.631021115928547
236,-27.631021115928547
237,-27.631021115928547
238,-27.631021115928547
239,-27.631021115928547
240,-27.631021115928547
241,-27.631021115928547
242,-27.631021115928547
243,-27.631021115928547
244,-27.631021115928547
245,-27.631021115928547
246,-27.631021115928547
247,-27.631021115928547
248,-27.631021115928547
249,-27.631021115928547
250,-27.631021115928547
251,-27.631021115928547
252,-27.631021115928547
253,-27.631021115928547
254,-27.631021115928547
255,-27.631021115928547
256,-27.631021115928547
257,-27.631021115928547
258,-27.631021115928547
259,-27.631021115928547
260,-27.631021115928547
261,-27.631021115928547
262,-27.631021115928547
263,-27.631021115928547
264,-27.631021115928547
265,-27.631021115928547
266,-27.631021115928547
267,-27.631021115928547
268,-27.631021115928547
269,-27.631021115928547
270,-27.631021115928547
271,-27.631021115928547
272,-27.631021115928547
273,-27.631021115928547
274,-27.631021115928547
275,-27.631021115928547
276,-27.631021115928547
277,-27.631021115928547
278,-27.631021115928547
279,-27.631021115928547
280,-27.631021115928547
281,-27.631021115928547
282,-27.631021115928547
283,-27.631021115928547
284,-27.631021115928547
285,-27.631021115928547
286,-27.631021115928547
287,-27.631021115928547
288,-27.631021115928547
289,-27.631021115928547
290,-27.631021115928547
291,-27.631021115928547
292,-27.631021115928547
293,-27.631021115928547
294,-27.631021115928547
295,-27.631021115928547
296,-27.631021115928547
297,-27.631021115928547
298,-27.631021115928547
299,-27.631021115928547
300,-27.631021115928547
301,-27.631021115928547
302,-27.631021115928547
303,-27.631021115928547
304,-27.631021115928547
305,-27.631021115928547
306,-27.631021115928547
307,-27.631021115928547
308,-27.631021115928547
309,-27.631021115928547
310,-27.631021115928547
311,-27.631021115928547
312,-27.631021115928547
313,-27.631021115928547
314,-27.631021115928547
315,-27.631021115928547
316,-27.631021115928547
317,-27.631021115928547
318,-27.631021115928547
319,-27.631021115928547
320,-27.631021115928547
321,-27.631021115928547
322,-27.631021115928547
323,-27.631021115928547
324,-27.631021115928547
325,-27.631021115928547
326,-27.631021115928547
327,-27.631021115928547
328,-27.631021115928547
329,-27.631021115928547
330,-27.631021115928547
331,-27.631021115928547
332,-27.631021115928547
333,-27.631021115928547
334,-27.631021115928547
335,-27.631021115928547
336,-27.631021115928547
337,-27.631021115928547
338,-27.631021115928547
339,-27.631021115928547
340,-27.631021115928547
341,-27.631021115928547
342,-27.631021115928547
343,-27.631021115928547
344,-27.631021115928547
345,-27.631021115928547
346,-27.631021115928547
347,-27.631021115928547
348,-27.631021115928547
349,-27.631021115928547
350,-27.631021115928547
351,-27.631021115928547
352,-27.631021115928547
353,-27.631021115928547
354,-27.631021115928547
355,-27.631021115928547
356,-27.631021115928547
357,-27.631021115928547
358,-27.631021115928547
359,-27.631021115928547
360,-27.631021115928547
361,-27.631021115928547
362,-27.631021115928547
363,-27.631021115928547
364,-27.631021115928547
365,-27.631021115928547
366,-27.631021115928547
367,-27.631021115928547
368,-27.631021115928547
369,-27.631021115928547
370,-27.631021115928547
371,-27.631021115928547
372,-27.631021115928547
373,-27.631021115928547
374,-27.631021115928547
375,-27.631021115928547
376,-27.631021115928547
377,-27.631021115928547
378,-27.631021115928547
379,-27.631021115928547
380,-27.631021115928547
381,-27.631021115928547
382,-27.631021115928547
383,-27.631021115928547
384,-27.631021115928547
385,-27.631021115928547
386,-27.631021115928547
387,-27.631021115928547
388,-27.631021115928547
389,-27.631021115928547
390,-27.631021115928547
391,-27.631021115928547
392,-27.631021115928547
393,-27.631021115928547
394,-27.631021115928547
395,-27.631021115928547
396,-27.631021115928547
397,-27.631021115928547
398,-27.631021115928547
399,-27.631021115928547
400,-27.631021115928547
401,-27.631021115928547
402,-27.631021115928547
403,-27.631021115928547
404,-27.631021115928547
405,-27.631021115928547
406,-27.631021115928547
407,-27.631021115928547
408,-27.631021115928547
409,-27.631021115928547
410,-27.631021115928547
411,-27.631021115928547
412,-27.631021115928547
413,-27.631021115928547
414,-27.631021115928547
415,-27.631021115928547
416,-27.631021115928547
417,-27.631021115928547
418,-27.631021115928547
419,-27.631021115928547
420,-27.631021115928547
421,-27.631021115928547
422,-27.631021115928547
423,-27.631021115928547
424,-27.631021115928547
425,-27.631021115928547
426,-27.631021115928547
427,-27.631021115928547
428,-27.631021115928547
429,-27.631021115928547
430,-27.631021115928547
431,-27.631021115928547
432,-27.631021115928547
433,-27.631021115928547
434,-27.631021115928547
435,-27.631021115928547
436,-27.631021115928547
437,-27.631021115928547
438,-27.631021115928547
439,-27.631021115928547
440,-27.631021115928547
441,-27.631021115928547
442,-27.631021115928547
443,-27.631021115928547
444,-27.631021115928547
445,-27.631021115928547
446,-27.631021115928547
447,-27.631021115928547
448,-27.631021115928547
449,-27.631021115928547
450,-27.631021115928547
451,-27.631021115928547
452,-27.631021115928547
453,-27.631021115928547
454,-27.631021115928547
455,-27.631021115928547
456,-27.631021067555828
457,-27.631021115928547
458,-27.631021115928547
459,-27.631021115928547
460,-27.631021115928547
461,-27.631021115928547
462,-27.631021115928547
463,-27.631021115928547
464,-27.631021115928547
465,-27.631021115928547
466,-27.631021115928547
467,-27.631021115928547
468,-27.631021115928547
469,-27.631021115928547
470,-27.631021115928547
471,-27.631021115928547
472,-27.631021115928547
473,-27.631021115928547
474,-27.631021115928547
475,-27.631021115928416
476,705.3623826068055
477,72.86797436563545
478,304.6776292729999
479,122.78734852035828
480,-1.1687505029529897
481,237.4193146763163
482,45.164566664256384
483,20000.0
484,262.0694689542412
485,20000.0
486,583.8956275262641
487,587.1826202144989
488,597.0580799775104
489,244.67023582930338
490,9.79526468155948
491,127.54544558222213
492,93.29971471775808
493,244.8155432843565
494,20000.0
495,20000.0
496,385.77693165130165
497,345.52459822634967
498,579.7233843005384
499,20000.0
500,20000.0
501,173.69010354800523
502,689.0232487553179
503,509.0228066873198
504,328.1388142003338
505,587.7670278540462
506,386.4070352963669
507,540.4413141926339
508,20000.0
509,698.9560305096664
510,221.31624190081487
511,176.46337187944906
512,311.82579886152115
513,223.79246643915252
514,20000.0
515,20000.0
516,20000.0
517,335.1441652638245
518,20000.0
519,20000.0
520,20000.0
521,20000.0
522,20000.0
523,20000.0
524,410.84666143309977
525,20000.0
526,20000.0
527,20000.0
528,20000.0
529,20000.0
530,579.3056337838085
531,20000.0
532,262.8198957248749
533,218.83321779941753
534,180.18782146586622
535,515.1027191622637
536,520.7888425574256
537,20000.0
538,248.6446011276426
539,347.4503839096417
540,20000.0
541,351.6209393353972
542,357.07009016358853
543,170.57449258750293
544,610.6030317339977
545,311.7548657183856
546,20000.0
547,20000.0
548,563.0475005131807
549,20000.0
550,20000.0
551,20000.0
552,272.15481906750534
553,338.5290311086096
554,250.1740863738734
555,533.061552839077
