12-03-2020,14:20:47,	0.001916	,	-0.107857	,	0.002853	,	0.001083	,	0.002033	,	0.001359	,	0.002958	,	0.354006	,	-637.109177	,	80.810438	,	81.458320	,	5.989933	,	0.549178	,
12-03-2020,14:20:48,	0.001462	,	-0.106660	,	0.002536	,	0.001117	,	0.002183	,	0.001194	,	0.001278	,	0.354527	,	-637.099152	,	78.857604	,	80.172582	,	5.649075	,	0.549356	,
12-03-2020,14:20:49,	0.001887	,	-0.107576	,	0.002428	,	0.001099	,	0.001797	,	0.001508	,	0.001811	,	0.355170	,	-637.101241	,	76.197154	,	77.638283	,	5.334533	,	0.549399	,
12-03-2020,14:20:50,	0.001554	,	-0.105673	,	0.002845	,	0.001705	,	0.001682	,	0.001333	,	0.000767	,	0.354782	,	-637.102911	,	74.248079	,	76.416038	,	4.817397	,	0.549515	,
12-03-2020,14:20:50,	0.001874	,	-0.104894	,	0.002719	,	0.001667	,	0.002109	,	0.001420	,	0.002204	,	0.354429	,	-637.099152	,	71.972348	,	72.830759	,	6.311994	,	0.549506	,
12-03-2020,14:20:51,	0.001764	,	-0.102698	,	0.002339	,	0.000830	,	0.001763	,	0.001243	,	0.001206	,	0.354200	,	-637.110848	,	69.443061	,	71.112265	,	5.312393	,	0.549492	,
12-03-2020,14:20:52,	0.001741	,	-0.104837	,	0.002722	,	0.001501	,	0.001687	,	0.001236	,	0.001449	,	0.354950	,	-637.105835	,	68.047464	,	68.272196	,	5.547987	,	0.549630	,
12-03-2020,14:20:53,	0.001613	,	-0.101537	,	0.002735	,	0.002071	,	0.001864	,	0.001390	,	0.000272	,	0.354518	,	-637.094975	,	65.879922	,	66.400817	,	5.697530	,	0.549821	,
12-03-2020,14:20:54,	0.001709	,	-0.100351	,	0.002528	,	0.002026	,	0.001842	,	0.001282	,	0.000585	,	0.354518	,	-637.104582	,	63.093738	,	64.950498	,	5.702125	,	0.550035	,
12-03-2020,14:20:55,	0.001894	,	-0.102522	,	0.002916	,	0.001752	,	0.002004	,	0.001522	,	0.001920	,	0.354788	,	-637.100405	,	61.082841	,	62.749538	,	5.428519	,	0.549803	,
12-03-2020,14:20:56,	0.001764	,	-0.101068	,	0.003063	,	0.001362	,	0.001635	,	0.001286	,	0.000895	,	0.354037	,	-637.112937	,	60.020583	,	61.347257	,	5.855428	,	0.549973	,
12-03-2020,14:20:57,	0.001700	,	-0.100266	,	0.002434	,	0.001802	,	0.001835	,	0.001169	,	0.003789	,	0.354105	,	-637.105418	,	57.552701	,	59.518067	,	5.135698	,	0.550145	,
12-03-2020,14:20:58,	0.001862	,	-0.098317	,	0.002780	,	0.001070	,	0.001577	,	0.001182	,	0.002881	,	0.354875	,	-637.102911	,	56.559366	,	58.271177	,	5.763947	,	0.550274	,
12-03-2020,14:20:59,	0.001930	,	-0.094772	,	0.002659	,	0.001272	,	0.001698	,	0.001324	,	0.002460	,	0.355165	,	-637.114608	,	53.517957	,	55.739385	,	5.776897	,	0.550394	,
12-03-2020,14:21:00,	0.001692	,	-0.097587	,	0.002717	,	0.001900	,	0.002181	,	0.001359	,	0.000627	,	0.354510	,	-637.094557	,	52.194207	,	53.710525	,	4.717562	,	0.550488	,
12-03-2020,14:21:01,	0.001943	,	-0.098892	,	0.002743	,	0.001847	,	0.001891	,	0.001211	,	0.004512	,	0.354567	,	-637.097899	,	50.133183	,	52.215510	,	4.686233	,	0.550305	,
12-03-2020,14:21:01,	0.001970	,	-0.094226	,	0.003013	,	0.001460	,	0.001871	,	0.001324	,	0.002091	,	0.355249	,	-637.106253	,	48.910938	,	50.276461	,	4.546297	,	0.550485	,
12-03-2020,14:21:02,	0.001959	,	-0.093030	,	0.002798	,	0.001442	,	0.002055	,	0.001315	,	0.001792	,	0.355221	,	-637.113772	,	47.424278	,	48.080096	,	5.667037	,	0.550538	,
12-03-2020,14:21:03,	0.001727	,	-0.089821	,	0.002239	,	0.001871	,	0.001626	,	0.001367	,	0.003248	,	0.355086	,	-637.096646	,	45.770948	,	46.041629	,	5.008294	,	0.550460	,
12-03-2020,14:21:04,	0.001745	,	-0.089700	,	0.002444	,	0.001862	,	0.001682	,	0.001237	,	0.001325	,	0.355030	,	-637.107924	,	43.746683	,	45.316470	,	5.601455	,	0.550579	,
12-03-2020,14:21:05,	0.002008	,	-0.087738	,	0.002819	,	0.001422	,	0.001974	,	0.001416	,	0.002174	,	0.355045	,	-637.102911	,	42.069543	,	43.192371	,	5.781074	,	0.550652	,
12-03-2020,14:21:06,	0.001900	,	-0.084448	,	0.002837	,	0.001301	,	0.001671	,	0.001420	,	0.003138	,	0.354546	,	-637.094557	,	40.735767	,	41.122575	,	5.869630	,	0.550723	,
12-03-2020,14:21:07,	0.001995	,	-0.081080	,	0.002573	,	0.001279	,	0.001775	,	0.001306	,	0.002368	,	0.354518	,	-637.111266	,	38.604985	,	39.548611	,	5.844149	,	0.551012	,
12-03-2020,14:21:08,	0.001662	,	-0.085256	,	0.002777	,	0.001683	,	0.001896	,	0.001445	,	0.001274	,	0.355311	,	-637.108759	,	36.698935	,	38.059026	,	5.464861	,	0.551147	,
12-03-2020,14:21:09,	0.001755	,	-0.084214	,	0.002478	,	0.001856	,	0.001662	,	0.001420	,	0.002345	,	0.354858	,	-637.102911	,	35.192641	,	35.397323	,	5.213812	,	0.551113	,
12-03-2020,14:21:10,	0.001880	,	-0.083301	,	0.003134	,	0.001319	,	0.001844	,	0.001421	,	0.001584	,	0.354499	,	-637.092051	,	33.990447	,	34.750277	,	4.976548	,	0.551102	,
12-03-2020,14:21:11,	0.001790	,	-0.083822	,	0.002895	,	0.001350	,	0.001680	,	0.001434	,	0.001636	,	0.354304	,	-637.112519	,	31.622818	,	33.403970	,	5.858769	,	0.551274	,
12-03-2020,14:21:12,	0.002044	,	-0.078471	,	0.002473	,	0.001499	,	0.001829	,	0.001413	,	0.001842	,	0.354695	,	-637.098734	,	30.501661	,	31.915639	,	4.988244	,	0.551426	,
12-03-2020,14:21:12,	0.002013	,	-0.079780	,	0.003173	,	0.001858	,	0.001609	,	0.001449	,	0.001920	,	0.354728	,	-637.098317	,	29.225531	,	30.168740	,	5.314482	,	0.551309	,
12-03-2020,14:21:13,	0.001822	,	-0.078900	,	0.002767	,	0.001366	,	0.001939	,	0.001300	,	0.002044	,	0.354459	,	-637.105418	,	27.713390	,	28.706724	,	5.175382	,	0.551318	,
12-03-2020,14:21:14,	0.001683	,	-0.077214	,	0.002601	,	0.002401	,	0.001714	,	0.001496	,	0.002424	,	0.354465	,	-637.102494	,	26.072173	,	26.654891	,	5.503291	,	0.551415	,
12-03-2020,14:21:15,	0.001813	,	-0.077946	,	0.002368	,	0.001564	,	0.002075	,	0.001269	,	0.002448	,	0.354851	,	-637.100823	,	24.893371	,	26.239678	,	5.455671	,	0.551500	,
12-03-2020,14:21:16,	0.001788	,	-0.077782	,	0.002337	,	0.001272	,	0.001992	,	0.001173	,	0.001561	,	0.355027	,	-637.106253	,	22.905866	,	24.582589	,	5.226761	,	0.551575	,
12-03-2020,14:21:17,	0.001618	,	-0.077290	,	0.002709	,	0.001433	,	0.001842	,	0.001410	,	0.002103	,	0.354951	,	-637.098317	,	22.562919	,	23.146890	,	5.563860	,	0.551490	,
12-03-2020,14:21:18,	0.001995	,	-0.073256	,	0.002727	,	0.001714	,	0.001880	,	0.001353	,	0.003591	,	0.354635	,	-637.102494	,	20.808501	,	21.533243	,	5.395519	,	0.551689	,
12-03-2020,14:21:19,	0.002084	,	-0.069375	,	0.002465	,	0.002329	,	0.001952	,	0.001376	,	0.004045	,	0.354570	,	-637.098734	,	18.949235	,	20.531553	,	5.162850	,	0.551729	,
12-03-2020,14:21:20,	0.001871	,	-0.068532	,	0.002908	,	0.001485	,	0.001626	,	0.001422	,	0.001667	,	0.354292	,	-637.103329	,	16.508088	,	19.297195	,	4.919738	,	0.551954	,
12-03-2020,14:21:21,	0.001716	,	-0.073247	,	0.002664	,	0.001579	,	0.001905	,	0.001362	,	0.002132	,	0.354396	,	-637.101241	,	15.056098	,	18.178544	,	5.205040	,	0.551822	,
12-03-2020,14:21:22,	0.001606	,	-0.076388	,	0.002667	,	0.001792	,	0.001869	,	0.001433	,	0.002776	,	0.354678	,	-637.097899	,	14.729860	,	15.871485	,	5.075547	,	0.551782	,
