,C111
0,-27.631021115928547
1,-27.631021115928547
2,-27.631021115928547
3,-24.31933382700415
4,-27.631021115928547
5,-27.631021115928547
6,-27.631021115928547
7,-22.271148203168327
8,-27.579749852655365
9,-26.362302519415472
10,-27.128721130941038
11,-27.627606710901482
12,-27.195386607587846
13,-27.631021115928547
14,-24.569934987247386
15,-22.76809029120079
16,-8.645670732011851
17,-19.88956810793327
18,-27.63092754207812
19,-27.631021115928547
20,-27.631021115928547
21,-8.508278521125137
22,-27.631020865085535
23,-27.63101621648051
24,-27.631021115928547
25,-27.631021115928547
26,-27.631021115928547
27,-27.631021115928547
28,-27.631021115928547
29,-27.631021115928547
30,-27.63102111587646
31,-27.631021115928547
32,-27.631021115928547
33,-27.631021115928547
34,-27.631021115928547
35,-27.631021115928547
36,-27.631021115928547
37,-27.631021115928547
38,-27.631021115928547
39,-27.631021115928547
40,-27.631021115928547
41,-27.631021115928547
42,-27.631021115928547
43,-27.631021115928547
44,-27.631021115928547
45,-27.631021115928547
46,245.1619932886355
47,-27.631021115928547
48,-27.631021115928547
49,-27.631021115928547
50,-27.631021115928547
51,-27.631021115928547
52,-27.631021115928547
53,-27.631021115928547
54,-27.631021115928547
55,-27.631021115928547
56,-27.631021115928547
57,-27.631021115928547
58,-27.631021115928547
59,-27.631021115928547
60,-27.631021115928547
61,-27.631021115928547
62,-27.631021115928547
63,-27.631021115928547
64,-27.631021115928547
65,-27.631021115928547
66,-27.631021115928547
67,-27.631021115928547
68,-27.631021115928547
69,-27.631021115928547
70,-27.631021115928547
71,-27.631021115928547
72,-27.631021115928547
73,-27.631021115928547
74,-27.631021115928547
75,-27.631021115928547
76,-27.631021115928547
77,-27.631021115928547
78,-27.631021115928547
79,-27.631021115928547
80,-27.631021115928547
81,-27.631021115928547
82,-27.631021115928547
83,-27.631021115928547
84,-27.631021115928547
85,-27.631021115928547
86,-27.631021115928547
87,-27.631021115928547
88,-27.631021115928547
89,-27.631021115928547
90,-27.631021115928547
91,-27.631021115928547
92,-27.631021115928547
93,-27.631021115928547
94,-27.631021115928547
95,-27.631021115928547
96,-27.631021115928547
97,-27.631021115928547
98,-27.631021115928547
99,-27.631021115928547
100,-27.631021115928547
101,-27.631021115928547
102,-27.631021115928547
103,-27.631021115928547
104,-27.631021115928547
105,-27.631021115928547
106,-27.631021115928547
107,-27.631021115928547
108,-27.631021115928547
109,-27.631021115928547
110,-27.631021115928547
111,-27.631021115928547
112,-27.631021115928547
113,-27.631021115928547
114,-27.631021115928547
115,-27.631021115928547
116,-27.631021115928547
117,-27.631021115928547
118,-27.631021115928547
119,-27.631021115928547
120,-27.631021115928547
121,-27.631021115928547
122,-27.631021115928547
123,-27.631021115928547
124,-27.631021115928547
125,-27.631021115928547
126,-27.631021115928547
127,-27.631021115928547
128,-27.631021115928547
129,-27.631021115928547
130,-27.631021115928547
131,-27.631021115928547
132,-27.631021115928547
133,-27.631021115928547
134,-27.631021115928547
135,-27.631021115928547
136,-27.631021115928547
137,-27.631021115928547
138,-27.631021115928547
139,-27.631021115928547
140,-27.631021115928547
141,-27.631021115928547
142,-27.631021115928547
143,-27.631021115928547
144,-27.631021115928547
145,-27.631021115928547
146,-27.631021115928547
147,-27.631021115928547
148,-27.631021115928547
149,-27.631021115928547
150,-27.631021115928547
151,-27.631021115928547
152,-27.631021115928547
153,-27.631021115928547
154,-27.631021115928547
155,-27.631021115928547
156,-27.631021115928547
157,-27.631021115928547
158,-27.631021115928547
159,-27.631021115928547
160,-27.631021115928547
161,-27.631021115928547
162,-27.631021115928547
163,-27.631021115928547
164,-27.631021115928547
165,-27.631021115928547
166,-27.631021115928547
167,-27.631021115928547
168,-27.631021115928547
169,-27.631021115928547
170,-27.631021115928547
171,-27.631021115928547
172,-27.631021115928547
173,-27.631021115928547
174,-27.631021115928547
175,-27.631021115928547
176,-27.631021115928547
177,-27.631021115928547
178,-27.631021115928547
179,-27.631021115928547
180,-27.631021115928547
181,-27.631021115928547
182,-27.631021115928547
183,-27.631021115928547
184,-27.631021115928547
185,-27.631021115928547
186,-27.631021115928547
187,-27.631021115928547
188,-27.631021115928547
189,-27.631021115928547
190,-27.631021115928547
191,-27.631021115928547
192,-27.631021115928547
193,-27.631021115928547
194,-27.631021115928547
195,-27.631021115928547
196,-27.631021115928547
197,-27.631021115928547
198,-27.631021115928547
199,-27.631021115928547
200,-27.631021115928547
201,-27.631021115928547
202,-27.631021115928547
203,-27.631021115928547
204,-27.631021115928547
205,-27.631021115928547
206,-27.631021115928547
207,-27.631021115928547
208,-27.631021115928547
209,-27.631021115928547
210,-27.631021115928547
211,-27.631021115928547
212,-27.631021115928547
213,-27.631021115928547
214,-27.631021115928547
215,-27.631021115928547
216,-27.631021115928547
217,-27.631021115928547
218,-27.631021115928547
219,-27.631021115928547
220,-27.631021115928547
221,-27.631021115928547
222,-27.631021115928547
223,-27.631021115928547
224,-27.631021115928547
225,-27.631021115928547
226,-27.631021115928547
227,334.47614952797045
228,-27.631021115928547
229,-27.631021115928547
230,-27.631021115928547
231,-27.631021115928547
232,-27.631021115928547
233,-27.631021115928547
234,-27.631021115928547
235,-27.631021115928547
236,-27.631021115928547
237,-27.631021115928547
238,-27.631021115928547
239,-27.631021115928547
240,-27.631021115928547
241,-27.631021115928547
242,-27.631021115928547
243,-27.631021115928547
244,-27.631021115928547
245,-27.631021115928547
246,-27.631021115928547
247,-27.631021115928547
248,-27.631021115928547
249,-27.631021115928547
250,-27.631021115928547
251,-27.631021115928547
252,-27.631021115928547
253,-27.631021115928547
254,-27.631021115928547
255,-27.631021115928547
256,-27.631021115928547
257,-27.631021115928547
258,-27.631021115928547
259,-27.631021115928547
260,-27.631021115928547
261,-27.631021115928547
262,-27.631021115928547
263,-27.631021115928547
264,-27.631021115928547
265,-27.631021115928547
266,-27.631021115928547
267,-27.631021115928547
268,-27.631021115928547
269,-27.631021115928547
270,-27.631021115928547
271,-27.631021115928547
272,-27.631021115928547
273,-27.631021115928547
274,-27.631021115928547
275,-27.631021115928547
276,-27.631021115928547
277,-27.631021115928547
278,-27.631021115928547
279,-27.631021115928547
280,-27.631021115928547
281,-27.631021115928547
282,-27.631021115928547
283,-27.631021115928547
284,-27.631021115928547
285,-27.631021115928547
286,-27.631021115928547
287,-27.631021115928547
288,-27.631021115928547
289,-27.631021115928547
290,-27.631021115928547
291,-27.631021115928547
292,-27.631021115928547
293,-27.631021115928547
294,-27.631021115928547
295,-27.631021115928547
296,-27.631021115928547
297,-27.631021115928547
298,-27.631021115928547
299,-27.631021115928547
300,-27.631021115928547
301,-27.631021115928547
302,-27.631021115928547
303,-27.631021115928547
304,-27.631021115928547
305,-27.631021115928547
306,-27.631021115928547
307,-27.631021115928547
308,-27.631021115928547
309,-27.631021115928547
310,-27.631021115928547
311,-27.631021115928547
312,-27.631021115928547
313,-27.631021115928547
314,-27.631021115928547
315,-27.631021115928547
316,-27.631021115928547
317,-27.631021115928547
318,-27.631021115928547
319,-27.631021115928547
320,-27.631021115928547
321,-27.631021115928547
322,-27.631021115928547
323,-27.631021115928547
324,-27.631021115928547
325,-27.631021115928547
326,-27.631021115928547
327,-27.631021115928547
328,-27.631021115928547
329,-27.631021115928547
330,-27.631021115928547
331,-27.631021115928547
332,-27.631021115928547
333,-27.631021115928547
334,-27.631021115928547
335,-27.631021115928547
336,-27.631021115928547
337,-27.631021115928547
338,-27.631021115928547
339,-27.631021115928547
340,-27.631021115928547
341,-27.631021115928547
342,-27.631021115928547
343,-27.631021115928547
344,-27.631021115928547
345,-27.631021115928547
346,-27.631021115928547
347,-27.631021115928547
348,-27.631021115928547
349,-27.631021115928547
350,-27.631021115928547
351,-27.631021115928547
352,-27.631021115928547
353,-27.631021115928547
354,-27.631021115928547
355,-27.631021115928547
356,-27.631021115928547
357,-27.631021115928547
358,-27.631021115928547
359,-27.631021115928547
360,-27.631021115928547
361,-27.631021115928547
362,-27.631021115928547
363,-27.631021115928547
364,-27.631021115928547
365,-27.631021115928547
366,-27.631021115928547
367,-27.631021115928547
368,-27.631021115928547
369,-27.631021115928547
370,-27.631021115928547
371,-27.631021115928547
372,-27.631021115928547
373,-27.631021115928547
374,-27.631021115928547
375,-27.631021115928547
376,-27.631021115928547
377,-27.631021115928547
378,-27.631021115928547
379,-27.631021115928547
380,-27.631021115928547
381,-27.631021115928547
382,-27.631021115928547
383,-27.631021115928547
384,-27.631021115928547
385,-27.631021115928547
386,-27.631021115928547
387,-27.631021115928547
388,-27.631021115928547
389,-27.631021115928547
390,-27.631021115928547
391,-27.631021115928547
392,-27.631021115928547
393,-27.631021115928547
394,-27.631021115928547
395,-27.631021115928547
396,-27.631021115928547
397,-27.631021115928547
398,-27.631021115928547
399,-27.631021115928547
400,-27.631021115928547
401,-27.631021115928547
402,-27.631021115928547
403,-27.631021115928547
404,-27.631021115928547
405,-27.631021115928547
406,-27.631021115928547
407,-27.631021115928547
408,-27.631021115928547
409,-27.631021115928547
410,-27.631021115928547
411,-27.631021115928547
412,-27.631021115928547
413,-27.631021115928547
414,-27.631021115928547
415,-27.631021115928547
416,-27.631021115928547
417,-27.631021115928547
418,-27.631021115928547
419,-27.631021115928547
420,-27.631021115928547
421,-27.631021115928547
422,-27.631021115928547
423,-27.631021115928547
424,-27.631021115928547
425,-27.631021115928547
426,-27.631021115928547
427,-27.631021115928547
428,-27.631021115928547
429,-27.631021115928547
430,-27.631021115928547
431,-27.631021115928547
432,-27.631021115928547
433,-27.631021115928547
434,-27.631021115928547
435,-27.631021115928547
436,-27.631021115928547
437,-27.631021115928547
438,-27.631021115928547
439,-27.631021115928547
440,-27.631021115928547
441,-27.631021115928547
442,-27.631021115928547
443,-27.631021115928547
444,-27.631021115928547
445,223.1964410839475
446,203.5288437129115
447,-27.631021115928547
448,-27.631021115928547
449,537.7081063593394
450,65.30427785608343
451,187.62468817624367
452,616.1380774160922
453,604.2664086557141
454,388.92847883539366
455,475.80106833698716
456,694.0192437633507
457,426.3719132262782
458,-27.631021115928547
459,665.854255788021
460,279.61959426905076
461,195.90613576490242
462,483.6881448563738
463,-27.631021115928547
464,-27.631021115928547
465,237.5060937685557
466,336.6013468821902
467,20000.0
468,20000.0
469,227.33428494973626
470,491.2696630248205
471,239.39322051441061
472,20000.0
473,20000.0
474,20000.0
475,20000.0
476,20000.0
477,20000.0
478,20000.0
479,637.675505773271
480,-27.631021115928547
481,263.6855540581133
482,503.17861112516215
483,20000.0
484,20000.0
485,20000.0
486,20000.0
487,20000.0
488,20000.0
489,129.85384531470103
490,20000.0
491,20000.0
492,20000.0
493,705.3532675661751
494,20000.0
495,451.67933181005935
496,-27.631021115928547
497,20000.0
498,20000.0
499,20000.0
500,20000.0
501,20000.0
502,20000.0
503,20000.0
504,693.0909371098118
505,20000.0
506,510.0106960718441
507,281.54685048212696
508,20000.0
509,355.50812932058653
510,20000.0
511,20000.0
512,20000.0
513,20000.0
514,687.6756183453323
515,544.0572642792212
516,196.77796082096415
517,517.7726693552125
518,553.688869908401
519,20000.0
520,491.98926386826014
521,699.4842825262178
522,20000.0
523,20000.0
524,709.5730374034188
525,669.584138920336
526,485.054613988659
527,20000.0
528,708.2742930531425
529,624.8908021223597
530,20000.0
531,455.34967037684856
532,20000.0
533,20000.0
534,20000.0
535,356.4137531305233
536,20000.0
537,20000.0
538,20000.0
539,20000.0
540,20000.0
541,607.6122825880866
542,20000.0
543,20000.0
544,20000.0
545,313.82262470884234
546,20000.0
547,301.3504486228562
548,353.1556662950083
549,20000.0
550,20000.0
551,20000.0
552,20000.0
553,20000.0
554,20000.0
555,20000.0
556,20000.0
557,20000.0
558,20000.0
559,20000.0
560,20000.0
561,565.6194143635596
562,20000.0
563,20000.0
564,478.22793971553256
565,20000.0
566,694.2634647715823
567,115.52840707445105
568,20000.0
569,20000.0
570,20000.0
