Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,11:14:05,-0.014391,-0.444834,-0.003488,-0.012278,-1.132025,2.838661,-0.001953,0.33814299999999997,-637.1041650000001,227.251306,225.69781,-3.58,0.507043
01-07-2020,11:14:06,-0.014028,-0.445974,-0.004089,-0.014516999999999999,-1.1353520000000001,2.840325,-0.002318,0.338912,-637.103747,225.910011,225.25294,-3.511077,0.51135
01-07-2020,11:14:07,-0.014044999999999998,-0.444629,-0.008990999999999999,-0.014780000000000001,-1.134164,2.839458,-0.003571,0.338061,-637.103747,227.27386299999998,226.03115,-3.509406,0.50871
01-07-2020,11:14:08,-0.016297,-0.44822799999999996,-0.005337,-0.014674000000000001,-1.135502,2.841615,-0.001394,0.337447,-637.11043,225.41710299999997,224.69946299999998,-3.8899480000000004,0.508836
01-07-2020,11:14:09,-0.017214,-0.44748699999999997,-0.0047,-0.015794,-1.133792,2.833564,-0.0017239999999999998,0.339474,-637.091215,226.046188,225.667317,-3.415002,0.5137
01-07-2020,11:14:10,-0.015274000000000001,-0.44423599999999996,-0.003452,-0.015194999999999998,-1.128693,2.820904,-0.002191,0.341816,-637.100405,225.483521,224.823107,-3.5520129999999996,0.516996
01-07-2020,11:14:11,-0.016461,-0.439438,-0.0071519999999999995,-0.015650999999999998,-1.125145,2.8083720000000003,-0.003919,0.340133,-637.121291,226.72498,225.858214,-3.1589400000000003,0.512301
01-07-2020,11:14:12,-0.019181,-0.442629,-0.003483,-0.014488,-1.12275,2.806923,-0.001843,0.337355,-637.104582,226.060808,225.890796,-3.670228,0.5114029999999999
01-07-2020,11:14:12,-0.014006999999999999,-0.44283100000000003,-0.0042380000000000004,-0.011692000000000001,-1.120288,2.814335,-0.002206,0.33921100000000004,-637.114608,226.171921,224.85694300000003,-3.5553550000000005,0.512278
01-07-2020,11:14:13,-0.011706,-0.438958,-0.0039030000000000002,-0.014486,-1.122682,2.818098,-0.0008900000000000001,0.337135,-637.103747,225.577925,226.079605,-3.4016349999999997,0.510736
01-07-2020,11:14:14,-0.018534000000000002,-0.442826,-0.005644,-0.017699,-1.122729,2.816765,-0.004346,0.339404,-637.0791009999999,226.51653900000002,226.492729,-4.223287,0.505737
01-07-2020,11:14:15,-0.01548,-0.44821700000000003,-0.003137,-0.010305,-1.1223,2.814295,-0.001366,0.338553,-637.115025,226.825233,225.180675,-3.4053940000000003,0.507786
01-07-2020,11:14:16,-0.014694,-0.44610200000000005,-0.008694,-0.012516,-1.121889,2.8091169999999996,-0.003917,0.33963899999999997,-637.100405,225.58293799999998,226.415869,-4.024453,0.506994
01-07-2020,11:14:17,-0.014274,-0.443464,-0.009127,-0.017386000000000002,-1.12585,2.8149919999999997,-0.005166,0.33664,-637.09038,226.41921000000002,226.551627,-3.7742400000000003,0.511776
01-07-2020,11:14:18,-0.017153,-0.44529399999999997,-0.0039840000000000006,-0.015364,-1.13363,2.82341,-0.004058,0.33631300000000003,-637.124215,226.54828500000002,225.590874,-3.9183519999999996,0.509791
